uid,sid
7775,595
7775,11704
7775,12596
7775,6383
7173,6272
7173,3134
7173,5259
7173,1476
7173,5553
7173,5558
7173,6653
7173,5640
7173,4142
7173,3862
7173,7500
7173,255
7173,10950
7173,7452
7173,8247
7173,1004
7164,2681
7164,9539
7164,99
7164,4690
7164,9206
7164,4706
7164,2188
7164,1930
7164,9147
7164,15634
7164,3947
7164,5384
7164,539
7164,6996
7164,11826
7164,10892
7164,2628
7164,9530
7164,3112
7164,7508
7164,75
7164,5410
7164,9235
7164,4172
8378,277
8378,701
8378,4701
8378,561
8378,3040
8378,7631
8378,680
8378,8803
8378,542
8378,259
8378,4796
8378,7176
7899,4189
7899,2862
7899,1193
7899,387
7899,3413
7899,10425
7899,7832
7899,13516
7899,2242
7899,399
7899,2298
7726,267
7726,5603
7726,273
7726,94
7726,296
7726,319
7726,323
7726,2384
7726,8678
7726,2284
7726,2864
7544,1377
7544,16455
7544,2303
7544,19483
7544,512
7544,7992
7544,2309
7544,932
7544,9542
7544,1638
7544,3901
7544,529
7544,729
7544,4576
7544,6112
7544,9556
7544,8914
7544,2725
7544,3156
7544,20486
7544,15287
6802,834
6802,1723
6802,7409
6802,7531
6802,592
6802,15545
6802,2898
6802,566
6802,8522
6802,43
6802,947
6802,15556
7857,16036
7857,15816
7857,4605
7857,7109
7857,8875
7857,5245
7857,3259
7857,3260
7857,3165
7857,18944
7503,11609
7503,6966
7503,4847
7503,6157
7503,8660
7503,330
7503,2935
7503,12659
7503,383
7503,18194
7503,7168
7503,817
7503,8981
7503,1007
7503,4432
7503,1014
6981,1025
6981,11037
6981,835
6981,14
6981,3499
6981,15405
6981,2583
6981,13268
6981,530
6981,6987
6981,865
6981,6008
6981,2451
6981,10010
6981,62
8541,1025
8541,283
8541,208
8541,211
8541,420
8541,319
8541,322
8541,8198
8541,343
8541,738
8541,1288
8541,16126
7697,1113
7697,2886
7697,6158
7697,14449
7697,11727
7697,2614
7697,5559
7697,4821
7697,13207
7697,5587
7697,3430
7697,10828
7697,15526
7874,835
7874,701
7874,298
7874,4230
7874,1100
7874,217
7874,420
7874,1033
7874,855
7874,717
7874,720
7874,856
7874,1177
7874,1039
7874,241
7591,845
7591,288
7591,208
7591,1103
7591,854
7591,1639
7591,227
7591,725
7591,1039
7591,730
7591,570
7591,2717
7591,1720
7591,1262
7591,360
7591,361
7591,868
7591,3643
7591,6521
7807,8659
7807,463
7807,42
7807,736
7807,13783
7807,5674
7807,1149
7807,11275
7807,750
8586,268
8586,273
8586,1517
8586,9576
8586,1451
8586,1636
8586,16664
8586,463
8586,6527
8586,18139
8586,8717
8586,1650
8586,3156
8586,2942
8586,4462
7952,3878
7952,4848
7952,3791
7952,5738
7952,2201
7952,9389
7952,2281
7952,1617
7952,11125
7952,5062
7952,16938
6900,7529
6900,9848
6900,7190
6900,2543
6900,5238
6900,2438
6900,19985
6900,15597
6900,13925
8328,210
8328,1637
8328,8103
8328,3023
8328,5214
8328,378
8328,2943
8328,1165
7017,1026
7017,277
7017,2689
7017,420
7017,421
7017,321
7017,333
7017,1176
7017,1177
7017,2178
7017,437
7017,438
7017,9266
7017,544
7017,4224
6783,13620
6783,3830
6783,16157
6783,4470
6783,3616
6783,3618
6783,5377
6783,8146
6783,19090
6783,5390
6783,13515
6783,56
6783,4752
6783,6520
6783,9364
6783,10335
6783,10897
7061,6859
7061,412
7061,7376
7061,3956
7061,15467
7061,1638
7061,426
7061,225
7061,4569
7061,4242
7061,736
7061,352
7061,1108
7061,360
7061,3580
7545,11528
7545,8418
7545,2881
7545,10119
7545,5840
7545,13202
7545,813
7545,4429
7545,1914
7545,4652
7464,755
7464,6198
7464,1841
7464,5431
7464,13206
7464,7880
7464,2212
7464,5217
7464,17179
7464,17002
7464,13769
7802,695
7802,839
7802,279
7802,210
7802,211
7802,420
7802,711
7802,8788
7802,225
7802,544
7802,6455
7802,749
7802,2181
6940,3878
6940,8769
6940,16022
6940,4238
6940,4608
6940,1965
6940,2274
6940,13522
6940,5289
6940,1900
6940,5709
6940,1165
6691,3878
6691,8370
6691,8000
6691,7418
6691,15839
6691,467
6691,10125
6691,3908
6691,134
6691,1769
6691,5499
7020,503
7020,13639
7020,11580
7020,7689
7020,11062
7020,12581
7020,8236
7020,12915
7020,8517
7020,2848
7020,5266
7020,13718
7020,10078
7020,4148
7020,5703
8599,5544
8599,2355
8599,849
8599,420
8599,322
8599,712
8599,229
8599,944
8599,2436
8599,11129
8599,1721
8599,1562
8223,8863
8223,3178
8223,6349
8223,1060
8223,1476
8223,13271
8223,1705
8223,4626
7392,4555
7392,12353
7392,1470
7392,2364
7392,4478
7392,2306
7392,6352
7392,2985
7392,6463
7392,6174
7392,7968
7392,3705
7392,2804
7392,3146
7392,904
7392,12934
7392,2483
7392,2815
7392,12153
8381,15483
8381,13209
8381,2304
8381,2306
8381,18969
8381,10939
8381,6047
8381,11566
8381,15591
8381,5795
8381,6462
8381,8705
8381,6053
8381,7271
8381,10677
8381,6178
8381,14103
8381,5436
8381,7349
8381,3669
8381,7721
8381,1971
8381,4974
8381,14576
8381,5704
8381,2343
8381,11595
7748,16919
7748,2216
7748,9192
7748,1867
7748,60
7748,61
7748,1611
7748,1876
7748,9081
7643,18714
7643,2577
7643,766
7643,14003
7643,4133
7643,7429
7643,12753
7643,4410
7643,17045
7643,6947
7643,1849
7643,15092
7643,16944
7643,869
7643,1914
7643,17799
7632,286
7632,2668
7632,6511
7632,4675
7632,4775
7632,11216
7632,4470
7632,5377
7632,718
7632,9216
7632,8691
7632,6076
7632,4370
7632,11031
7632,8834
7632,536
7632,4734
7632,7551
7632,8527
7632,12848
7632,2619
7632,9224
7632,189
7632,9008
7632,16754
7632,14150
7632,3567
7632,11012
7632,7920
7632,5405
7632,5353
7632,11014
7632,7582
7632,9235
7632,9367
7632,4843
7632,4799
6718,1710
6718,10502
6718,3827
6718,420
6718,31
6718,3114
6718,2535
6718,5663
6718,562
6718,1283
6718,1459
6718,6665
6718,1716
6718,232
6718,2706
6718,9555
6718,1264
6718,743
6718,744
6718,870
8280,149
8280,161
8280,3799
8280,4543
8280,5215
8280,6960
8280,2227
8280,4430
8280,4168
6769,10265
6769,5231
6769,18244
6769,14508
6769,20175
6769,11435
6769,7158
6769,9497
6769,13667
6769,3109
6769,7176
6769,20581
8507,4665
8507,12443
8507,5658
8507,5480
8507,19601
8507,5662
8507,15621
8507,7890
8507,10652
8507,13176
8507,1128
8507,5235
8507,4937
8507,18877
8507,1800
8507,18028
8507,17617
8507,9186
8507,6518
8507,12477
7399,508
7399,1735
7399,1335
7399,12054
7399,2988
7399,5667
7399,12287
7399,20584
7399,6110
7399,2723
7399,973
7399,2777
7399,14935
7399,3271
7399,396
6966,273
6966,8718
6966,13047
6966,12325
6966,7735
6966,282
6966,4518
6966,8
6966,284
6966,845
6966,508
6966,2168
6966,1279
6966,294
6966,208
6966,514
6966,419
6966,4524
6966,5506
6966,707
6966,6645
6966,10434
6966,2671
6966,1639
6966,3508
6966,39
6966,5074
6966,4529
6966,119
6966,2198
6966,1300
6966,1353
6966,1354
6966,947
6966,540
6966,1544
6966,747
6966,6372
6966,751
8518,1210
8518,8518
8518,10674
8518,6770
8518,7360
8518,4612
8518,7866
8518,4543
8518,5643
8518,3256
8518,983
8518,2287
8518,8698
8518,998
8518,2238
8518,1009
8518,12399
8518,8943
8518,5574
8518,1632
8518,3587
8662,1923
8662,10962
8662,10641
8662,2836
8662,3525
8662,16993
8662,2201
8662,783
8662,5527
8662,10647
8662,2806
8662,8743
8662,3157
8662,2916
8662,14720
8662,3788
7814,7221
7814,2892
7814,10213
7814,15416
7814,1484
7814,7766
7814,2810
7814,2908
7814,1506
7814,3271
8635,2162
8635,5602
8635,11174
8635,15293
8635,2352
8635,2354
8635,6669
8635,19
8635,15247
8635,11535
8635,16936
8635,14124
8635,738
8635,2211
8635,2912
7236,205
7236,554
7236,3082
7236,418
7236,221
7236,1715
7236,1181
7236,1721
7236,261
7236,3655
8131,551
8131,555
8131,928
8131,208
8131,302
8131,211
8131,311
8131,2424
8131,14706
8131,15410
8131,4809
8131,1036
8131,1103
8131,2430
8131,225
8131,1039
8131,12765
8131,2133
8131,2442
8131,4824
8131,6994
8131,749
7484,14880
7484,773
7484,15090
7484,7709
7484,14831
7484,17733
7484,6731
7484,397
7484,410
8483,19255
8483,839
8483,414
8483,512
8483,3082
8483,1637
8483,6390
8483,7147
8483,17200
8483,2589
8483,10822
8483,16220
8483,3339
8483,744
8483,2272
8483,1153
8483,3484
8483,1005
8483,4597
8483,396
8483,3875
8483,3490
8483,6918
8483,14115
7845,835
7845,278
7845,846
7845,555
7845,558
7845,222
7845,7631
7845,949
7845,261
7845,10347
8060,2466
8060,4292
8060,6887
8060,1549
8060,978
8060,980
8060,1081
8060,801
8060,5053
8060,3445
8060,2823
8173,10811
8173,1932
8173,15013
8173,677
8173,4609
8173,1843
8173,16152
8173,14403
8173,1505
8173,1507
6951,505
6951,4520
6951,10777
6951,2641
6951,930
6951,6824
6951,522
6951,524
6951,3616
6951,713
6951,1639
6951,5376
6951,720
6951,4531
6951,1039
6951,607
6951,8045
6951,8729
6951,1110
6951,56
6951,952
6951,7260
7639,8154
7639,12279
7639,5481
7639,7379
7639,8991
7639,5328
7639,3008
7639,7874
7639,9559
7639,13312
7639,39
7639,1254
7639,13585
7639,5492
7639,19480
7639,6722
7639,9067
7639,8244
7639,2777
7639,1564
7639,1897
7639,4159
7639,395
7639,396
6975,9575
6975,3881
6975,10095
6975,20466
6975,17722
6975,8476
6975,17461
6975,18679
6975,2924
6975,7263
6975,8452
6975,1237
6975,11661
6975,1247
6975,9733
6975,1248
6975,13681
6975,2015
6975,17561
6975,4575
6975,127
6975,7438
6975,5311
6975,5941
6975,4591
6975,10390
6975,5402
6975,4905
7615,4
7615,1446
7615,412
7615,4518
7615,701
7615,4522
7615,2642
7615,418
7615,209
7615,7621
7615,307
7615,1781
7615,321
7615,713
7615,528
7615,39
7615,1719
7615,11007
7615,4398
7615,746
7615,4462
7831,1588
7831,2201
7831,788
7831,4413
7831,1504
7831,4307
7831,4162
7831,3488
7831,10598
7831,10016
6815,151
6815,657
6815,6881
6815,3296
6815,4002
6815,679
6815,895
6815,7078
6815,6469
6815,5837
6815,3860
6815,1599
6815,3916
6815,10999
7069,3177
7069,16379
7069,13731
7069,13839
7069,15546
7069,15205
7069,13841
7069,17836
7069,15689
7069,17385
7783,772
7783,432
7783,1648
7783,6614
7783,12621
7783,3918
7783,4892
7783,3444
7783,451
7783,5224
6901,1291
6901,5022
6901,8642
6901,5828
6901,11383
6901,2905
6901,19298
6901,3160
6901,2823
6901,5142
7128,3731
7128,775
7128,4611
7128,6059
7128,976
7128,2814
7128,1441
7128,6485
7128,2287
7128,1663
7128,9397
7128,2917
6789,1517
6789,90
6789,5954
6789,11888
6789,11585
6789,7305
6789,6205
6789,896
6789,11555
6789,17548
7391,13592
7391,18031
7391,19181
7391,2371
7391,13595
7391,16852
7391,2011
7391,961
7391,15922
7391,1307
7391,7154
7391,4541
7391,3663
7391,13624
7391,252
7391,10390
7391,1022
7542,557
7542,314
7542,13099
7542,2427
7542,4451
7542,938
7542,1037
7542,1640
7542,6982
7542,15375
7542,1041
7542,7428
7542,10921
7542,345
7542,5674
7542,2723
7542,5820
7542,1149
7542,7258
7542,9447
7442,4478
7442,2378
7442,4489
7442,9109
7442,2475
7442,16909
7442,1950
7442,3778
7442,3716
7442,2407
7442,17240
8187,1275
8187,8848
8187,5653
8187,278
8187,3593
8187,3824
8187,4987
8187,7658
8187,2503
8187,1234
8187,1338
8187,1036
8187,6354
8187,1716
8187,232
8187,2656
8187,1050
8187,3156
8187,18697
7330,10846
7330,2875
7330,5733
7330,4988
7330,4810
7330,13863
7330,8060
7330,1456
7330,20047
7330,463
7330,12847
7330,15750
7505,5514
7505,17415
7505,4481
7505,14690
7505,2891
7505,5830
7505,8066
7505,6611
7505,7822
7505,9390
7505,3753
7505,4153
7505,15363
7505,1012
8565,840
8565,700
8565,4556
8565,554
8565,293
8565,9197
8565,210
8565,1712
8565,10681
8565,310
8565,4215
8565,7583
8565,2536
8565,2505
8565,225
8565,3011
8565,529
8565,1717
8565,2358
8565,2359
8565,3974
8565,8729
8565,5804
8565,738
8565,1287
8565,868
8565,869
8565,2660
6820,2796
6820,5641
6820,2808
6820,7052
6820,2813
6820,1319
6820,4197
6820,2235
6820,2919
7718,8592
7718,1675
7718,10603
7718,4417
7718,18590
7718,14404
7718,10688
7718,10598
7718,2871
7681,4801
7681,924
7681,412
7681,507
7681,843
7681,15636
7681,217
7681,2503
7681,3502
7681,320
7681,322
7681,225
7681,3121
7681,569
7681,6085
7681,3843
7681,9008
7681,2676
7681,6119
7060,17879
7060,6145
7060,2925
7060,6672
7060,3186
7060,20102
7060,13579
7060,15283
7060,1246
7060,13390
7060,10325
7060,17470
7060,11634
7060,9664
7060,6659
7262,7129
7262,3384
7262,11182
7262,16563
7262,10198
7262,6472
7262,2857
7262,4505
7262,8073
7262,9192
7262,1498
7262,19472
7262,5573
7550,2514
7550,5480
7550,1776
7550,7379
7550,5911
7550,6986
7550,5586
7550,6502
7550,901
7550,4894
7550,5592
7550,2454
8150,16448
8150,1228
8150,15944
8150,8464
8150,19480
8150,13350
8150,11495
8150,4792
8150,7913
8150,9349
8150,7165
7799,502
7799,4770
7799,2876
7799,1570
7799,1451
7799,14781
7799,7145
7799,6636
7799,5975
7799,5738
7799,11224
7799,10644
7799,7598
7799,4139
7799,903
7799,980
7799,137
7799,1561
7799,7171
7799,3364
8421,16631
8421,2511
8421,2512
8421,2513
8421,16416
8421,3850
8421,11851
8421,6527
8421,4608
8421,1587
8421,965
7261,1770
7261,17268
7261,11613
7261,2514
7261,18847
7261,12860
7261,10257
7261,17656
7261,4826
7261,7386
7261,2723
7261,17275
7019,7330
7019,644
7019,2189
7019,13268
7019,1044
7019,6084
7019,15102
7019,1547
7019,6008
7019,3931
7019,18584
7019,5015
7278,1275
7278,696
7278,924
7278,205
7278,18572
7278,703
7278,1212
7278,1234
7278,2527
7278,524
7278,1718
7278,2359
7278,739
7278,950
7278,11165
6930,2190
6930,5615
6930,1349
6930,5386
6930,6262
6930,3534
6930,12543
6930,15223
6930,3401
6930,11680
6930,7056
6930,2158
6930,4173
7140,2194
7140,14961
7140,10161
7140,3467
7140,2219
7140,6905
7140,10048
7140,4162
7140,1008
7140,4648
7140,5066
8409,10692
8409,3390
8409,6209
8409,897
8409,10700
8409,3146
8409,10706
8409,1079
8409,1609
8409,14936
8409,4509
8409,1991
8158,18416
8158,4342
8158,4102
8158,3504
8158,4239
8158,715
8158,856
8158,529
8158,862
8158,4251
8158,435
8158,1312
8158,5879
8158,10607
8158,6266
8158,1011
8158,1019
8158,1020
8158,1023
8388,6457
8388,7697
8388,6463
8388,7347
8388,9382
8388,3771
8388,17163
8388,3812
8388,8384
8388,15979
6920,17976
6920,17337
6920,15663
6920,782
6920,17742
6920,2807
6920,10416
6920,5212
6920,9227
6920,11590
6920,2272
6920,3105
6920,8626
6920,3484
6920,1155
6920,4208
6894,90
6894,840
6894,1732
6894,6739
6894,4389
6894,1457
6894,722
6894,1346
6894,1176
6894,8012
6894,248
6894,571
6894,3512
6894,7260
8605,12913
8605,99
8605,4470
8605,6514
8605,8691
8605,10796
8605,4785
8605,568
8605,4734
8605,4790
8605,189
8605,13891
8605,3649
8605,3650
7848,9489
7848,14931
7848,7054
7848,7719
7848,5566
7848,4977
7848,11306
7848,3672
7848,9271
8119,5661
8119,5418
8119,5910
8119,10976
8119,2847
8119,18245
8119,5075
8119,4497
8119,19237
8119,4189
8119,2558
8119,3414
8119,8304
8119,2863
7824,7095
7824,5285
7824,18194
7824,3783
7824,13291
7824,3445
7824,1002
7824,16510
7824,11096
7824,9174
7077,268
7077,299
7077,19
7077,6538
7077,932
7077,6746
7077,4320
7077,3425
7077,1146
7077,1863
7077,8624
7077,3410
7077,1907
7077,82
7684,1519
7684,7595
7684,15406
7684,10295
7684,11236
7684,10859
7684,1487
7684,6955
7684,13368
7684,5132
7684,6289
7684,13190
7684,3415
7684,10301
7458,13327
7458,12133
7458,19947
7458,10564
7458,1421
7458,8527
7458,8268
7458,14805
7458,1609
7458,14887
7385,3877
7385,9373
7385,9375
7385,14863
7385,20213
7385,2119
7385,12558
7385,6375
7385,3249
7385,14019
7385,8828
7385,15792
7385,1349
7385,8837
7385,7158
7385,15809
7385,5191
7385,3933
7887,3599
7887,294
7887,8822
7887,1455
7887,1224
7887,323
7887,5100
7887,12996
7887,4588
7887,7638
7887,907
7887,3154
7887,9268
7887,78
8039,10183
8039,3438
8039,9710
8039,14299
8039,1975
8039,3865
8039,4123
8039,2279
8039,2240
8039,1513
8039,15892
8039,1016
6995,9290
6995,7674
6995,6348
6995,3701
6995,884
6995,18637
6995,15491
6995,1533
6995,10601
6995,1536
6995,1960
6995,3335
6995,9188
7715,7394
7715,94
7715,1100
7715,217
7715,1103
7715,331
7715,229
7715,1716
7715,241
7715,2713
7715,739
7715,572
7715,6087
7715,7578
6845,16060
6845,13856
6845,15636
6845,6323
6845,15281
6845,6159
6845,14920
6845,3947
6845,75
6845,8120
6857,5256
6857,7014
6857,6747
6857,6309
6857,1482
6857,1504
6857,9766
6857,1910
6857,6294
7526,553
7526,288
7526,294
7526,298
7526,1100
7526,319
7526,320
7526,322
7526,2745
7526,2748
7526,2653
7526,1181
7526,9556
7526,1272
7567,1112
7567,16726
7567,14710
7567,2120
7567,5485
7567,19234
7567,364
7567,8562
7567,4109
7567,2543
7567,19448
7567,5088
7567,1151
7567,3109
7567,14214
7567,10988
7567,6116
7567,17915
7567,12651
7567,1629
7530,15925
7530,8925
7530,3738
7530,176
7530,10822
7530,10823
7530,13253
7530,13254
7530,14640
7530,8645
7530,3560
7530,1871
7530,2628
7530,5132
7530,195
7530,3112
7530,13380
7530,1904
7530,7169
7530,4278
7530,1919
7348,8388
7348,13221
7348,19525
7348,7149
7348,12020
7348,6279
7348,6008
7348,3557
7348,3928
7348,14266
7348,15465
7348,2401
7348,2403
7348,1565
7348,818
7348,14039
7348,4168
7348,11518
7348,500
7348,2869
7010,1280
7010,7694
7010,7088
7010,2615
7010,9026
7010,14805
7010,8361
7010,7102
7010,994
7010,4432
7010,8634
7010,14115
7581,4655
7581,4801
7581,12101
7581,281
7581,1740
7581,19225
7581,310
7581,2426
7581,7892
7581,712
7581,18504
7581,569
7581,2550
7581,361
7372,288
7372,11255
7372,1103
7372,5198
7372,736
7372,360
7372,1288
7372,12025
7372,746
7372,1467
8126,14774
8126,4657
8126,15656
8126,7017
8126,6203
8126,12717
8126,6310
8126,1414
8126,1302
8126,3145
8126,11075
8126,11311
8126,9299
8126,2905
8126,12775
8126,5536
8126,15418
8126,4151
8126,5290
8126,13036
8126,3346
8126,8336
8126,3718
8184,2260
8184,10288
8184,2474
8184,6891
8184,16030
8184,977
8184,9763
8184,987
8184,14365
7256,7653
7256,833
7256,4655
7256,835
7256,3
7256,4212
7256,281
7256,282
7256,94
7256,846
7256,555
7256,6390
7256,539
7256,360
7256,260
7256,2864
7991,1922
7991,18226
7991,15408
7991,7460
7991,5716
7991,2118
7991,1677
7991,2934
7991,9737
7991,4733
7991,12024
7991,15146
7991,9201
7991,11326
7991,6026
7991,16211
8420,1924
8420,6073
8420,6744
8420,10321
8420,8058
8420,770
8420,673
8420,11053
8420,6102
8420,1061
8420,3252
8420,127
8420,11365
8420,2142
8420,5473
8420,14615
8420,13667
6834,9099
6834,8126
6834,1574
6834,8322
6834,13528
6834,161
6834,3382
6834,6463
6834,6279
6834,8619
6834,7711
6834,1427
6834,1964
6834,2218
6834,17639
6834,12098
6834,13264
6834,3273
8479,4181
8479,6282
8479,8707
8479,3863
8479,1652
8479,12885
8479,3480
8479,3481
8479,3670
8479,11036
6949,506
6949,6509
6949,5366
6949,458
6949,561
6949,10516
6949,2713
6949,6212
6949,571
6949,3638
6949,4476
6949,6119
6949,4800
8228,2845
8228,471
8228,8103
8228,4136
8228,914
8228,3344
8228,4156
8228,4904
8228,10828
8228,3932
8228,9713
8228,5412
8045,5758
8045,12209
8045,12211
8045,15372
8045,10121
8045,17769
8045,15233
8045,2931
8045,16525
8045,13585
8045,2547
8045,13465
8045,5937
8045,17787
8045,6999
8045,10336
6958,550
6958,279
6958,205
6958,840
6958,505
6958,553
6958,845
6958,297
6958,217
6958,720
6958,2651
6958,1721
6958,248
7012,17929
7012,19634
7012,2791
7012,1930
7012,17987
7012,674
7012,11676
7012,4498
7012,7045
7012,3874
7910,16661
7910,846
7910,4101
7910,210
7910,15936
7910,934
7910,333
7910,430
7910,729
7910,2712
7910,3101
7910,688
6887,2888
6887,3086
6887,7254
6887,7313
6887,1366
6887,11165
6887,870
6887,3488
6887,7605
8153,12629
8153,19372
8153,8775
8153,8368
8153,7670
8153,7264
8153,20168
8153,11141
8153,4858
8153,15190
8153,9001
8153,9865
8153,5592
8153,17312
8153,10057
8153,17191
6768,11696
6768,517
6768,7568
6768,520
6768,2195
6768,2753
6768,18242
6768,2384
6768,2278
6768,2222
6768,4903
6768,993
6768,8630
6768,4461
7587,4065
7587,7220
7587,9488
7587,1232
7587,8508
7587,5627
7587,7695
7587,3701
7587,3526
7587,15468
7587,4181
7587,10589
7587,1947
7587,9758
7587,1418
7587,1305
7587,12237
7587,13765
7587,10594
7587,5744
7587,6852
7587,910
7587,4970
7587,2861
7587,1893
8018,16246
8018,16731
8018,3041
8018,4252
8018,5699
8018,9192
8018,15960
8018,14404
8018,18543
8052,6386
8052,508
8052,31
8052,6824
8052,6389
8052,7305
8052,5207
8052,4454
8052,5388
8052,4113
8052,542
8052,6623
8052,7136
8052,2222
8052,4459
8052,4904
8052,3933
8052,1018
7206,2743
7206,1309
7206,2813
7206,977
7206,2401
7206,1464
7206,2914
7206,12663
7206,15527
7206,4554
8406,12369
8406,9274
8406,13759
8406,1473
8406,19462
8406,4956
8406,19290
8406,5553
8406,14229
8406,13651
8406,15793
8406,5828
8406,18058
8406,7876
8406,11345
8406,13018
8406,10455
8406,1482
8406,19262
8406,15928
8406,10747
8406,3324
8406,4296
8406,18282
8406,15087
8406,1491
8406,18014
8406,3711
8406,12906
8406,4148
8406,4974
8406,6784
8406,6597
8406,1622
7461,14262
7461,13748
7461,1062
7461,6465
7461,9383
7461,961
7461,8065
7461,3145
7461,15825
7461,4502
7461,8314
7461,5703
7461,7234
7461,3587
6979,269
6979,3003
6979,8
6979,6670
6979,714
6979,4958
6979,3088
6979,538
6979,1263
6979,52
6979,739
6979,361
6979,259
6979,6017
6979,747
6886,4655
6886,273
6886,2510
6886,10972
6886,6495
6886,12077
6886,1457
6886,2707
6886,3119
6886,602
6886,43
6886,4224
6886,2658
6886,749
6799,4532
6799,2614
6799,7929
6799,978
6799,17021
6799,4154
6799,5748
6799,2407
6799,830
8143,4855
8143,4860
8143,5996
8143,13557
8143,14657
8143,3217
8143,9442
8143,16961
8143,13822
7247,216
7247,710
7247,519
7247,2611
7247,424
7247,226
7247,7093
7247,3862
7247,8647
7247,1655
7247,443
7247,2233
7247,82
7247,4626
7247,2661
7969,7985
7969,15
7969,16204
7969,4442
7969,7619
7969,30
7969,1210
7969,517
7969,18872
7969,9410
7969,2524
7969,3895
7969,8143
7969,4810
7969,4470
7969,2893
7969,8788
7969,5152
7969,7418
7969,227
7969,17324
7969,3967
7969,8614
7969,2935
7969,12560
7969,4587
7969,127
7969,12418
7969,5170
7969,9598
7969,6000
7969,5174
7969,4840
7969,15102
7969,5726
7969,12067
7969,17510
7969,11559
7969,3156
7969,10971
7969,1615
7969,16281
7969,3161
7969,7165
7969,4458
7969,3234
7969,12194
7969,746
8613,3825
8613,1031
8613,3082
8613,1712
8613,317
8613,720
8613,6391
8613,4530
8613,1042
8613,1043
7664,842
7664,4288
7664,1348
7664,483
7664,6474
7664,5438
7664,54
7664,10950
7664,2483
7664,15037
7664,5013
7664,1986
7664,1629
8089,9273
8089,8230
8089,5722
8089,891
8089,5342
8089,4293
8089,1947
8089,13795
8089,3921
8089,8336
7279,9577
7279,4405
7279,7191
7279,4132
7279,1301
7279,15141
7279,5868
7279,2205
7279,4048
7279,186
7279,13289
7279,3567
7279,10066
7279,12975
7150,837
7150,510
7150,9136
7150,4852
7150,321
7150,227
7150,2747
7150,534
7150,2216
7150,12525
7150,85
7150,3676
7150,13939
7663,16488
7663,14206
7663,5607
7663,2524
7663,674
7663,6203
7663,2479
7663,10218
7663,10164
7663,692
7938,208
7938,418
7938,12855
7938,3181
7938,558
7938,1637
7938,10323
7938,720
7938,3200
7938,1041
7938,251
7938,1018
8124,300
8124,13004
8124,8557
8124,3700
8124,11701
8124,1598
8124,5496
8124,493
8124,18225
8485,11525
8485,13144
8485,1923
8485,14468
8485,14472
8485,3138
8485,1477
8485,7348
8485,15359
8485,1479
8485,6778
8485,9469
8485,3157
8485,388
8485,12661
8485,1090
8485,16719
8501,12133
8501,4913
8501,4915
8501,10267
8501,9953
8501,4925
8501,7996
8501,13548
8501,7191
8501,15569
8501,9586
8501,16653
8501,15838
8501,13843
8501,9433
8501,20462
8501,12145
8501,18982
8501,19868
8501,3050
8501,3051
8501,9597
8501,10199
8501,8619
8501,14659
8501,8225
8501,9663
8501,8503
8501,9745
8501,17843
8501,14377
7672,11833
7672,6127
7672,14433
7672,3694
7672,19251
7672,154
7672,7674
7672,885
7672,6355
7672,167
7672,9185
7672,6939
7672,11479
7672,5272
7672,18282
7672,13794
7672,6902
7672,1441
7268,7069
7268,17493
7268,18866
7268,14550
7268,19492
7268,4933
7268,15282
7268,12219
7268,18074
7268,2153
7268,7001
7268,15613
7268,4254
8217,12528
8217,1993
8217,2379
8217,12648
8217,389
8217,5135
8217,2231
8217,7373
8217,8600
8217,5711
8217,2048
7382,14119
7382,517
7382,12103
7382,10345
7382,11841
7382,1070
7382,2446
7382,4757
7382,3060
7382,14150
7382,7579
7382,7921
7736,11132
7736,2888
7736,9487
7736,3040
7736,2196
7736,9093
7736,4186
7736,6869
7736,7321
8155,268
8155,841
8155,700
8155,206
8155,10551
8155,12582
8155,2694
8155,217
8155,420
8155,710
8155,13147
8155,10997
8155,11114
8155,3134
8155,2699
8155,4242
8155,727
8155,7611
8155,3384
8155,1039
8155,4249
8155,4292
8155,2360
8155,1479
8155,12815
8155,437
8155,5057
8155,2287
8155,7286
8543,14026
8543,4661
8543,647
8543,414
8543,1450
8543,3829
8543,7568
8543,713
8543,6649
8543,1457
8543,4108
8543,2135
8543,1042
8543,55
8543,3104
8543,11179
7125,11209
7125,2304
7125,15560
7125,3700
7125,2318
7125,3734
7125,2321
7125,1410
7125,1416
7125,16309
7125,15402
7125,5536
7125,3751
7125,17996
7125,2487
8240,269
8240,2662
8240,275
8240,203
8240,284
8240,845
8240,6930
8240,317
8240,323
8240,1103
8240,2699
8240,2506
8240,6717
8240,229
8240,529
8240,3119
8240,1353
8240,1046
8240,360
8240,546
7051,2687
7051,8734
7051,1832
7051,13678
7051,13685
7051,13010
7051,6614
7051,17315
7051,15244
7051,1898
7471,14256
7471,2845
7471,784
7471,3214
7471,5644
7471,3481
7471,6266
7471,2781
7471,1011
7430,5713
7430,833
7430,2662
7430,12325
7430,2641
7430,216
7430,105
7430,17541
7430,332
7430,3392
7430,6377
7430,2486
7430,8078
7430,1006
7889,272
7889,3497
7889,3953
7889,871
7889,929
7889,521
7889,2846
7889,6885
7889,1042
7889,2859
7889,4620
7889,62
7889,2946
7331,8338
7331,2258
7331,15410
7331,14079
7331,15532
7331,1537
7331,14926
7331,1754
7331,7312
7331,6473
7331,7349
7331,17759
7331,2481
7331,20570
7331,4621
7331,6900
7331,14793
7331,4643
7331,2489
7331,1663
7331,9699
7331,448
7331,1767
