uid,sid
10645,9851
10645,2969
10645,1233
10645,4699
10645,20003
10645,11425
10645,10765
10645,16985
10645,8163
10645,5927
10645,10768
10645,8407
10645,14456
10645,10857
10645,1756
10645,12605
10645,4882
10645,9984
10645,9997
10645,5946
9534,14931
9534,10558
9534,9106
9534,3536
9534,4963
9534,909
9534,17889
9534,4980
8726,282
8726,1736
8726,4466
8726,850
8726,1034
8726,3619
8726,562
8726,529
8726,248
8726,2676
8726,1629
8726,7393
10054,6460
10054,2843
10054,12116
10054,2200
10054,7929
10054,3255
10054,13950
10054,2631
10054,9768
10261,267
10261,268
10261,275
10261,281
10261,2568
10261,555
10261,317
10261,463
10261,430
10261,1039
10261,343
10261,1043
10261,1048
10261,360
10261,3640
9642,2639
9642,844
9642,7658
9642,512
9642,209
9642,515
9642,8369
9642,3006
9642,709
9642,463
9642,9075
9642,1262
9642,1073
9642,5647
9642,868
9642,14371
9642,2826
9052,1304
9052,797
9052,5190
9052,2222
9052,4458
9052,3719
9052,12597
9052,4209
9052,1467
9052,3587
9052,2826
9862,577
9862,5767
9862,6647
9862,2616
9862,56
9862,12229
9862,12272
9862,1661
9862,3650
9862,5353
9862,2864
10664,265
10664,835
10664,511
10664,208
10664,556
10664,514
10664,3006
10664,558
10664,711
10664,2701
10664,2654
10550,2732
10550,412
10550,18790
10550,4101
10550,5070
10550,713
10550,8558
10550,5663
10550,6391
10550,2704
10550,3090
10550,1041
10550,10182
10550,2660
10550,1467
9291,13121
9291,9453
9291,4681
9291,4600
9291,17005
9291,12809
9291,8576
9291,13997
9291,6351
9291,3382
9291,11223
9291,10920
9291,679
9291,8928
9291,10742
9291,10148
9291,3425
9291,13215
9291,7047
9291,4616
9291,8244
9291,9498
9291,80
9291,15239
9284,5825
9284,4129
9284,779
9284,780
9284,14682
9284,5041
9284,2481
9284,978
9284,1501
9284,5295
9284,4645
9383,3827
9383,8340
9383,3194
9383,1719
9383,13896
9383,6533
9383,11668
9383,4156
9383,13890
9383,6907
9383,749
10640,269
10640,4770
10640,2879
10640,13049
10640,9255
10640,4238
10640,5684
10640,6751
10640,6008
10640,631
10640,983
10640,18223
8897,4112
8897,376
8897,3814
8897,7601
8897,2403
8897,4202
8897,3570
8897,2489
8897,1668
8897,2240
8897,396
8897,13038
8920,1633
8920,16832
8920,1119
8920,5970
8920,13313
8920,7111
8920,4111
8920,18074
8920,1309
8920,9077
8920,977
8920,983
8920,3061
8920,990
8920,3570
8920,15780
8740,4404
8740,5736
8740,7491
8740,240
8740,4143
8740,3716
8740,3350
8740,12835
8740,1505
8740,2413
8740,6732
9888,3380
9888,3459
9888,13510
9888,8063
9888,13376
9888,6893
9888,8018
9888,13456
9888,7099
9888,4144
9888,10154
9888,4423
9888,803
9888,15880
9888,13871
9888,1193
9888,14937
9888,7752
9888,5883
9888,1198
9991,295
9991,510
9991,6538
9991,930
9991,522
9991,1177
9991,241
9991,946
9991,738
9991,1721
9991,1110
10430,835
10430,205
10430,505
10430,4833
10430,94
10430,553
10430,295
10430,208
10430,515
10430,557
10430,217
10430,3963
10430,725
10430,529
10430,1719
10430,567
10430,1181
10430,2717
10430,738
10430,1109
10430,1047
10430,4332
10430,2725
10430,260
10430,1111
9345,17530
9345,5553
9345,10657
9345,1352
9345,604
9345,946
9345,7313
9345,130
9345,626
9345,1009
9345,3587
9362,17544
9362,10135
9362,595
9362,1839
9362,8342
9362,1588
9362,14158
9362,10621
9362,13794
9362,16183
8797,6746
8797,9074
8797,6839
8797,5737
8797,4186
8797,1305
8797,8965
8797,3407
8797,3442
8797,4204
8797,3578
8797,1011
9229,647
9229,4556
9229,3498
9229,4558
9229,1455
9229,104
9229,8286
9229,12672
9229,10617
9229,1355
9229,1358
10213,12441
10213,17080
10213,1788
10213,16161
10213,6164
10213,330
10213,5162
10213,7968
10213,7207
10213,13607
10213,13354
9340,19016
9340,269
9340,2511
9340,278
9340,553
9340,297
9340,209
9340,930
9340,1712
9340,420
9340,18468
9340,14854
9340,562
9340,2359
9340,437
9075,3372
9075,11501
9075,9897
9075,3294
9075,2322
9075,3740
9075,175
9075,5803
9075,16258
9075,5563
9075,5434
9075,9068
9075,3927
9075,15884
9267,12631
9267,12027
9267,9839
9267,17551
9267,1476
9267,7019
9267,10562
9267,13078
9267,4613
9267,15802
9267,7884
9267,17697
9267,4508
9267,8212
9267,200
8792,1522
8792,3450
8792,15852
8792,14608
8792,5805
8792,3544
8792,7113
8792,3476
8792,2483
8792,13741
8792,4123
8792,14575
8792,7170
8792,1507
9917,4232
9917,11427
9917,3040
9917,3620
9917,17517
9917,14330
9917,3388
9917,7475
9917,5465
9917,9262
9917,9438
9917,5533
9917,6420
9917,1429
9917,8274
9917,17980
9044,13482
9044,8140
9044,1387
9044,10444
9044,7246
9044,2544
9044,1593
9044,7158
9044,10803
9044,1189
9044,13370
9604,8371
9604,89
9604,4556
9604,14
9604,10938
9604,158
9604,4177
9604,6862
9604,7764
9604,17536
9604,10370
9604,9545
9604,9479
9604,9924
9604,11313
9604,4305
9604,2227
9604,3354
9604,8858
9599,13640
9599,17
9599,8775
9599,1335
9599,2788
9599,5001
9599,1645
9599,2753
9599,11701
9599,3097
9599,19925
9599,15653
9599,16881
9599,6119
9599,7174
9599,4462
10643,2352
10643,7735
10643,843
10643,12403
10643,1099
10643,2168
10643,18
10643,16896
10643,23
10643,106
10643,3116
10643,323
10643,3834
10643,10682
10643,1177
10643,1719
10643,9383
10643,43
10643,12771
10643,2653
10643,1184
10531,7653
10531,7584
10531,4340
10531,2566
10531,19666
10531,2881
10531,8186
10531,7781
10531,18582
10531,17827
10531,7674
10531,19206
10531,15764
8778,932
8778,15704
8778,1297
8778,1262
8778,2813
8778,2913
8778,8666
8778,869
8778,3677
9508,1292
9508,7815
9508,5119
9508,3740
9508,10998
9508,3547
9508,976
9508,13974
9508,13451
9508,3486
9508,7139
9508,8686
9508,8942
9508,2499
9508,12315
9809,3879
9809,5145
9809,10472
9809,9045
9809,12432
9809,10449
9809,12698
9809,11004
9809,12362
9809,12012
9809,2148
9809,12473
9809,7486
9809,3644
9646,9203
9646,5364
9646,4675
9646,5369
9646,4081
9646,9221
9646,2804
9646,541
9646,7401
9646,56
9646,9361
9646,9363
9646,9229
9646,2864
9646,5408
9646,8175
9646,5786
9462,555
9462,208
9462,211
9462,420
9462,2584
9462,1458
9462,2656
9462,571
9462,440
9462,7319
9462,6535
9462,5574
9462,3586
10324,9808
10324,10551
10324,13694
10324,5832
10324,177
10324,3469
10324,8332
10324,4974
10324,1441
10324,5650
10324,1620
10324,1914
10324,451
10324,12240
9450,267
9450,273
9450,1096
9450,205
9450,283
9450,4440
9450,7802
9450,208
9450,418
9450,4008
9450,2651
9450,1049
9450,868
9767,1519
9767,673
9767,5344
9767,10800
9767,6376
9767,9157
9767,11458
9767,3555
9767,2283
9767,6906
9767,2228
9767,4766
10011,550
10011,696
10011,700
10011,928
10011,705
10011,214
10011,4083
10011,1405
10011,1587
10011,8298
10011,14687
10011,996
10011,12252
10011,4170
10011,8634
10011,14115
9357,2186
9357,2896
9357,367
9357,1485
9357,4252
9357,11680
9357,811
9357,827
9357,3677
10004,20111
10004,4928
10004,9588
10004,7419
10004,14123
10004,11964
10004,19854
10004,19310
10004,8468
10004,14582
9428,2160
9428,92
9428,1447
9428,578
9428,653
9428,4467
9428,669
9428,594
9428,5969
9428,568
9428,5724
9428,5585
9428,1544
9800,18127
9800,11597
9800,8154
9800,13311
9800,930
9800,12281
9800,3184
9800,1232
9800,5421
9800,10915
9800,14520
9800,8563
9800,2543
9800,4821
9800,2137
9800,6333
9800,2717
9800,7910
9800,8153
9378,3126
9378,7779
9378,2833
9378,3379
9378,242
9378,7795
9378,3320
9378,3668
9378,2603
9378,19021
9378,4646
9378,6291
9378,3495
8898,13
8898,1937
8898,11320
8898,468
8898,9358
8898,121
8898,9480
8898,4887
8898,253
8898,7000
8898,12192
8898,12524
10413,278
10413,281
10413,555
10413,3082
10413,2643
10413,4215
10413,321
10413,426
10413,3965
10413,3507
10413,4242
10413,6105
10413,6083
10413,2654
10163,3124
10163,12072
10163,314
10163,7892
10163,2530
10163,1128
10163,10656
10163,14897
10163,2550
10163,8326
9380,16829
9380,4449
9380,5419
9380,2428
9380,5169
9380,6720
9380,986
9380,11594
9380,5063
9380,12504
9380,4627
10065,6833
10065,3599
10065,3852
10065,8781
10065,1832
10065,4932
10065,3795
10065,3798
10065,1307
10065,2271
10065,8362
10065,9395
10065,7104
10065,451
10065,2865
10065,7067
9720,17571
9720,15879
9720,12641
9720,13408
9720,2594
9720,3324
9720,4500
9720,184
9720,5351
9903,11866
9903,2173
9903,10626
9903,4584
9903,4695
9903,3790
9903,2674
9903,15139
9903,10905
9903,2616
9903,9363
9903,2860
9903,9231
9903,5353
9261,7835
9261,5002
9261,1584
9261,961
9261,4545
9261,3749
9261,7749
9261,12191
9261,13957
8805,4528
8805,13383
8805,4189
8805,2769
8805,13502
8805,1082
8805,6590
8805,2403
8805,9395
8805,7832
8805,2291
9832,4080
9832,4176
9832,1689
9832,625
9832,1863
9832,14445
9832,8384
9832,10825
9832,802
9832,5291
9832,5292
9832,12966
9832,12398
9832,4159
9832,2407
9832,1916
9832,15213
9832,9484
9195,1921
9195,17576
9195,10664
9195,5795
9195,10587
9195,3767
9195,13916
9195,11357
9195,15034
9195,3323
9195,196
9195,19459
9783,4268
9783,5041
9783,6381
9783,2862
9783,9395
9783,2228
9783,818
9783,2490
9783,2240
9783,2251
9244,90
9244,1452
9244,6153
9244,6974
9244,8194
9244,17986
9244,8799
9244,17917
9244,16637
9678,4630
9678,778
9678,4292
9678,5123
9678,5879
9678,4268
9678,5048
9678,4123
9678,2861
9678,4203
9678,2862
9678,993
10191,151
10191,7177
10191,3450
10191,9850
10191,5691
10191,4932
10191,598
10191,8008
10191,15340
10191,6887
10191,13705
10191,10242
10191,2203
10191,6281
10191,8270
10191,3433
10191,1313
10191,6421
10191,2399
10191,443
10191,7831
10191,11744
10191,6915
10191,17148
10191,4647
10191,4648
10191,10168
10191,829
10191,2295
10191,1920
10191,7034
10191,5573
10296,3533
10296,13383
10296,3318
10296,18162
10296,1076
10296,10375
10296,4506
10296,2631
10296,2818
10296,5058
10296,1004
8738,278
8738,871
8738,284
8738,288
8738,296
8738,555
8738,99
8738,1033
8738,888
8738,45
8738,737
8738,10114
9895,271
9895,7979
9895,6807
9895,12121
9895,11911
9895,4664
9895,7989
9895,6139
9895,12487
9895,301
9895,302
9895,16669
9895,1779
9895,9199
9895,12977
9895,1388
9895,1232
9895,11113
9895,5153
9895,2930
9895,20462
9895,5162
9895,19385
9895,8498
9895,12544
10328,2190
10328,11552
10328,5775
10328,9076
10328,2216
10328,6999
10328,1557
10328,2489
10328,2409
10328,11560
10328,916
10328,17373
10328,1568
9265,369
9265,6888
9265,13468
9265,3432
9265,2857
9265,9795
9265,8839
9265,1856
9265,18705
9265,1006
9265,12651
9703,3380
9703,8581
9703,4614
9703,3431
9703,1689
9703,9762
9703,13446
9703,5214
9703,7316
9703,979
9703,9192
9703,1150
9703,3866
9703,13449
9703,4623
9703,8315
9703,4204
9703,813
8818,1829
8818,677
8818,3738
8818,5636
8818,14682
8818,1359
8818,7112
8818,62
8818,383
8818,6424
8678,17529
8678,5514
8678,16035
8678,5825
8678,13415
8678,5589
8678,8854
8678,3157
8678,1009
8678,3365
9632,5302
9632,5735
9632,19525
9632,4541
9632,14938
9632,8596
9632,5889
9632,8337
9632,4654
10060,13639
10060,3174
10060,5826
10060,3855
10060,4605
10060,5737
10060,19268
10060,3395
10060,9761
10060,2479
10060,1312
10060,2818
10060,6762
9925,5957
9925,1219
9925,3186
9925,20479
9925,18135
9925,4867
9925,1286
9925,739
9925,870
9925,6521
9925,10036
9108,4100
9108,1205
9108,4439
9108,5951
9108,2523
9108,5421
9108,6693
9108,11522
9108,11152
9108,5724
9108,2222
9108,9572
9108,1627
9108,7174
9108,1019
10429,4345
10429,13715
10429,6458
10429,15439
10429,6796
10429,3309
10429,1404
10429,3400
10429,908
10429,828
9673,838
9673,282
9673,1277
9673,418
9673,556
9673,210
9673,2694
9673,1713
9673,2741
9673,2699
9673,3974
9673,4249
9673,437
9673,261
9373,1517
9373,502
9373,4067
9373,1774
9373,1205
9373,2924
9373,2925
9373,1222
9373,312
9373,10976
9373,11995
9373,10124
9373,7433
8922,6344
8922,4482
8922,8399
8922,3741
8922,2201
8922,4615
8922,6778
8922,1082
8922,10376
8922,2336
8922,2490
9318,7008
9318,10469
9318,6302
9318,6341
9318,9845
9318,3699
9318,8925
9318,11053
9318,1838
9318,5382
9318,13280
9318,7271
9318,2807
9318,13514
9318,7827
9318,11667
9318,4750
9318,808
9105,5355
9105,577
9105,9203
9105,14107
9105,2668
9105,5364
9105,2737
9105,5366
9105,99
9105,11215
9105,11734
9105,3616
9105,15267
9105,1839
9105,7551
9105,9609
9105,2626
9105,4476
9105,4797
9105,82
9105,5412
10652,16241
10652,12683
10652,3888
10652,8140
10652,12856
10652,7304
10652,471
10652,16489
10652,4879
10652,622
10652,9496
10652,7112
10652,8207
10652,4904
9441,15521
9441,652
9441,5230
9441,8032
9441,18727
9441,2123
9441,3505
9441,8035
9441,3040
9441,4718
9441,13970
9441,12812
9441,4610
9441,12011
9441,18716
9441,2035
9441,17041
9441,9030
9441,7136
9441,13975
9441,2222
9441,7002
9441,6118
9441,14738
10024,8761
10024,14531
10024,4226
10024,4675
10024,9401
10024,7590
10024,7397
10024,7843
10024,10968
10024,15448
10024,9224
10024,3219
10024,2860
10024,4476
10024,11374
10024,10311
10024,4796
10024,17034
10024,11830
10024,9233
10024,5786
9995,701
9995,6647
9995,232
9995,1598
9995,16234
9995,1150
9995,5287
9995,383
9995,10182
9995,7579
9995,826
9995,1014
10068,549
10068,3682
10068,283
10068,845
10068,1100
10068,930
10068,941
10068,229
10068,1039
10068,539
10068,8225
10404,4312
10404,4778
10404,19330
10404,10170
10404,9316
10404,11826
10404,9176
10404,1562
10404,7322
10404,2864
10404,5410
10404,11803
9731,10691
9731,14428
9731,4533
9731,9707
9731,8382
9731,13520
9731,376
9731,4117
9731,12871
9731,3344
9731,4272
9731,3482
9731,2418
9684,12299
9684,1723
9684,17693
9684,282
9684,14412
9684,13149
9684,323
9684,6876
9684,14985
9684,565
9684,18825
9684,1263
9684,378
9089,5228
9089,7999
9089,17822
9089,15272
9089,5173
9089,9067
9089,3438
9089,1082
9502,3605
9502,10288
9502,10289
9502,18074
9502,3662
9502,2600
9502,7001
9502,3261
9502,10953
9502,3672
9502,17241
8786,7152
8786,3532
8786,19053
8786,7496
8786,2853
8786,12829
8786,2400
8786,3106
8786,2405
8786,4642
8786,404
9634,8920
9634,955
9634,8102
9634,6945
9634,9816
9634,14103
9634,10423
9634,9284
9634,5568
9634,8941
9669,2301
9669,843
9669,2304
9669,9840
9669,9457
9669,1475
9669,11652
9669,2326
9669,897
9669,6056
9669,10485
9669,5033
9669,6063
9669,187
9669,3669
9669,9765
9669,3351
9669,11307
9763,6156
9763,6974
9763,18285
9763,5203
9763,14492
9763,1642
9763,8379
9763,1646
9763,12675
9763,7112
9763,10548
9444,278
9444,842
9444,2571
9444,512
9444,3827
9444,558
9444,317
9444,463
9444,1043
9444,569
9444,49
9444,2209
9444,361
9350,9410
9350,3683
9350,12198
9350,16138
9350,1149
9350,16220
9350,2392
9350,5188
9350,362
9350,10687
9350,17319
9350,17533
8923,5615
8923,9077
8923,1552
8923,4894
8923,983
8923,387
8923,4125
8923,4510
8923,6505
8923,8942
10460,16102
10460,18925
10460,15739
10460,4786
10460,13131
10460,15076
10460,1360
10460,15087
10460,15146
10460,1763
10460,2860
10460,5748
8745,1925
8745,6203
8745,3384
8745,14013
8745,894
8745,5436
8745,1964
8745,1965
8745,13397
8745,5296
8745,1511
8745,2289
8745,8686
9709,12944
9709,11715
9709,4131
9709,1862
9709,2603
9709,2220
9709,1652
9709,10249
9709,14575
9709,1897
9709,3354
9709,6597
9709,1663
9709,1002
9709,14105
9709,450
9709,2181
9709,830
9709,4627
9583,9410
9583,19158
9583,6104
9583,5667
9583,1800
9583,1143
9583,6110
9583,5173
9583,8567
9583,2727
9583,5315
10512,161
10512,11187
10512,2011
10512,2470
10512,4132
10512,4148
10512,11098
10512,75
10512,1004
10512,17320
10512,5753
9461,14262
9461,8823
9461,12634
9461,11855
9461,15997
9461,3797
9461,14963
9461,8016
9461,5348
8970,1238
8970,2747
8970,17646
8970,13830
8970,17369
8970,16649
8970,3100
8970,9165
8970,7578
8970,6505
9855,152
9855,5080
9855,3129
9855,424
9855,16226
9855,5524
9855,894
9855,2203
9855,3324
9855,7497
9855,6314
9855,13052
9855,7280
9855,2631
9319,6429
9319,18866
9319,18599
9319,1343
9319,18298
9319,15739
9319,9675
9319,472
9319,482
9319,2767
9319,10417
9319,1432
9319,1867
9319,5011
9319,3106
9319,18624
10654,272
10654,3
10654,277
10654,1168
10654,292
10654,555
10654,7297
10654,595
10654,602
10654,3023
10654,867
10654,136
10654,950
9047,10659
9047,3138
9047,7875
9047,6052
9047,17310
9047,11655
9047,2627
9047,6289
9047,15984
9828,3596
9828,3502
9828,6881
9828,8067
9828,7056
9828,1150
9828,4424
9828,1155
9828,14934
9828,4208
9828,8942
9309,1275
9309,2511
9309,278
9309,94
9309,932
9309,317
9309,562
9309,1716
9309,942
9309,1285
9309,359
9309,1109
9309,571
9260,3169
9260,13894
9260,15182
9260,708
9260,219
9260,18439
9260,728
9260,10747
9260,1360
9260,9526
9260,8807
8739,2160
8739,3679
8739,1446
8739,8
8739,19707
8739,7143
8739,5233
8739,604
8739,1596
8739,4143
8739,16077
8739,11165
8739,8386
8739,6535
8739,7645
8739,6914
10197,7808
10197,9538
10197,579
10197,5826
10197,2318
10197,3733
10197,11652
10197,4131
10197,2321
10197,5524
10197,781
10197,4611
10197,7551
10197,2266
10197,8935
10197,3147
10197,1492
10197,17926
10532,6427
10532,2874
10532,9801
10532,17544
10532,10783
10532,14209
10532,14210
10532,9598
10532,1890
10532,7451
8907,831
8907,2638
8907,2662
8907,10171
8907,323
8907,565
8907,1039
8907,1043
8907,8373
8907,11637
10485,6770
10485,5027
10485,2806
10485,1313
10485,2282
10485,2231
10485,999
10485,9686
10485,7327
8998,6841
8998,6775
8998,4965
8998,5565
8998,10670
8998,2913
8998,2288
8998,11296
8998,15324
9017,412
9017,6526
9017,2006
9017,2796
9017,2602
9017,13117
9017,3228
9017,4333
9017,4401
9017,2676
9803,7808
9803,2304
9803,3290
9803,19197
9803,11859
9803,2325
9803,16688
9803,15417
9803,3748
9803,7828
9803,7831
9803,17320
8844,6746
8844,3792
8844,12983
8844,4147
8844,7101
8844,1001
8844,199
8844,3762
8844,2297
8844,2918
8844,5576
9135,553
9135,7360
9135,4271
9135,8625
9135,805
9135,8631
9135,13636
9135,14017
9135,4432
9135,2181
9135,8634
9442,16747
9442,1994
9442,209
9442,1714
9442,10886
9442,3963
9442,225
9442,2585
9442,17155
9442,5384
9442,4790
9442,1049
9442,14205
9442,1695
9442,1661
9442,1111
9442,5016
9442,952
9442,6639
10490,2301
10490,6542
10490,6306
10490,7814
10490,16511
10490,3702
10490,6061
10490,4750
10490,9302
10490,2276
10490,3756
10490,3718
10490,6484
10490,5249
10490,12314
10490,1019
10490,1020
9645,20555
9645,17213
9645,2515
9645,787
9645,11493
9645,16265
9645,622
9645,867
9645,7852
9645,14048
9645,3165
8816,5603
8816,2738
8816,7265
8816,720
8816,4262
8816,5120
8816,5126
8816,1863
8816,1898
8816,13027
9123,9324
9123,12235
9123,18432
9123,2062
9123,330
9123,14804
9123,18227
9123,11729
9123,16283
9123,3152
9123,11882
9123,10896
10287,6744
10287,11053
10287,6312
10287,242
10287,15825
10287,1964
10287,5808
10287,5748
10287,5053
10287,389
10287,4512
10287,5652
10287,2252
10207,17442
10207,13193
10207,13213
10207,3532
10207,7079
10207,9076
10207,901
10207,5644
10207,907
10207,16784
10207,7316
10207,16220
10207,4900
10207,1371
10207,18096
10207,4173
10042,835
10042,275
10042,841
10042,18
10042,15089
10042,208
10042,9311
10042,4466
10042,28
10042,849
10042,930
10042,557
10042,6644
10042,321
10042,524
10042,947
10042,1047
10042,7322
9946,12419
9946,5696
9946,16030
9946,3438
9946,2227
9946,2283
9946,1202
9946,451
9946,4208
9946,1165
9946,7605
9946,2496
10496,7358
10496,13745
10496,16151
10496,7157
10496,1559
10496,10050
10496,1625
10496,1919
10496,2416
8992,8871
8992,1553
8992,1980
8992,5051
8992,5053
8992,17241
8992,7170
8992,1666
8992,10410
8992,11867
8992,1023
8992,2871
8858,3881
8858,4662
8858,3171
8858,17958
8858,9042
8858,6151
8858,6152
8858,2001
8858,3905
8858,9543
8858,15401
8858,11817
8858,7112
8858,7908
8858,62
8858,14186
8858,1004
8858,1024
9598,15423
9598,13943
9598,12672
9598,13481
9598,10148
9598,1810
9598,3435
9598,11184
9598,987
10387,4929
10387,2212
10387,6379
10387,979
10387,2220
10387,2277
10387,2280
10387,8629
10387,2410
10387,3274
10387,14953
10234,12921
10234,2464
10234,5692
10234,14098
10234,10621
10234,14100
10234,17329
10234,7367
10234,8314
10234,5747
10234,2860
10234,8980
10234,1620
9131,279
9131,288
9131,297
9131,420
9131,1103
9131,1177
9131,530
9131,236
9131,2358
9131,2359
9131,1043
9131,1045
10124,5
10124,3175
10124,1455
10124,3960
10124,5483
10124,319
10124,17791
10124,2932
10124,5668
10124,5075
10124,6989
10124,5861
10124,13025
10010,5447
10010,5203
10010,9541
10010,2844
10010,4180
10010,5800
10010,6360
10010,5696
10010,3662
10010,7497
10010,13502
10010,7498
10010,1552
10010,12131
10010,16221
8983,1825
8983,10640
8983,462
8983,2843
8983,237
8983,2807
8983,10906
8983,10648
8983,255
8983,2813
8983,3439
8983,4946
8983,13958
8983,1560
8983,3783
8983,3763
8983,8942
8983,4256
9109,1275
9109,506
9109,208
9109,211
9109,317
9109,320
9109,321
9109,564
9109,229
9109,2592
9109,736
9109,945
9109,248
9109,6657
9109,3566
9109,10686
9109,9769
9535,15420
9535,582
9535,6197
9535,15321
9535,113
9535,527
9535,1307
9535,10724
9535,12187
9535,4196
9535,631
9535,387
9535,3488
9535,14039
9535,4907
9535,2297
10235,269
10235,271
10235,835
10235,273
10235,1275
10235,279
10235,2641
10235,521
10235,1639
10235,230
10235,3840
10235,738
10235,251
10235,1289
8888,2662
8888,9557
8888,1517
8888,275
8888,1168
8888,702
8888,3501
8888,515
8888,306
8888,315
8888,5796
8888,2134
8888,352
8888,7135
8888,738
9866,7936
9866,5900
9866,19933
9866,16354
9866,7540
9866,9059
9866,17477
9866,1807
9866,13852
9866,6184
9866,11084
9866,11886
9325,7653
9325,4064
9325,2510
9325,280
9325,847
9325,2749
9325,131
9325,9319
9325,1876
9325,1052
8681,1025
8681,277
8681,284
8681,554
8681,1099
8681,7244
8681,2641
8681,512
8681,4233
8681,422
8681,321
8681,331
8681,720
8681,1177
8681,2653
8681,251
8681,869
10571,1724
10571,12415
10571,8057
10571,15602
10571,594
10571,884
10571,7134
10571,9293
10571,1548
10571,4750
10571,18015
10571,3341
10571,11360
10571,6094
10571,7168
10571,5842
10571,5133
10571,11355
10571,4127
10571,12879
9037,9073
9037,12419
9037,5345
9037,5271
9037,8619
9037,14831
9037,6899
9037,3486
9037,390
9037,6628
9037,4596
9037,4169
9037,2495
9037,3820
9476,19072
9476,5320
9476,17202
9476,14062
9476,1210
9476,458
9476,3186
9476,3967
9476,8956
9476,3972
9476,5672
9476,1273
9476,5078
8727,835
8727,8712
8727,274
8727,3682
8727,3498
8727,6860
8727,3956
8727,510
8727,703
8727,3827
8727,11269
8727,557
8727,315
8727,316
8727,1714
8727,4105
8727,5683
8727,422
8727,1637
8727,1035
8727,1103
8727,4316
8727,939
8727,717
8727,563
8727,430
8727,3119
8727,730
8727,2589
8727,352
8727,1356
8727,2653
8727,540
8727,3023
8727,2656
8727,6085
8727,1361
8727,949
8727,4578
8727,1050
8727,1651
8727,1272
8727,1052
8727,746
10086,5852
10086,10851
10086,5483
10086,15462
10086,11201
10086,5152
10086,2013
10086,6006
10086,1371
10041,9486
10041,3370
10041,7012
10041,9488
10041,1528
10041,15606
10041,3742
10041,4636
10041,3340
10041,1556
10041,5290
10041,6380
8715,7697
8715,17758
8715,12868
8715,13693
8715,10593
8715,4543
8715,6475
8715,1316
8715,4269
8715,3561
8715,11294
8715,1501
8715,13518
8715,7605
9012,7237
9012,696
9012,90
9012,412
9012,17375
9012,7263
9012,15138
9012,4587
9012,5169
9012,18736
9012,17042
9012,1149
9012,10772
9548,1519
9548,5362
9548,5813
9548,3842
9548,9763
9548,2486
9548,814
9548,1003
9548,7832
9972,15079
9972,10943
9972,6468
9972,8066
9972,8933
9972,6472
9972,5436
9972,8936
9972,5699
9972,18470
9972,1962
9972,10574
9972,4509
10135,10551
10135,7860
10135,9279
10135,2374
10135,12811
10135,8832
10135,1481
10135,12814
10135,9468
10135,9122
10135,1492
10135,1435
10135,4303
10135,7060
10135,4979
10201,5589
10201,15102
10201,621
10201,5185
10201,14398
10201,493
10201,14213
10201,12912
10201,1003
10201,3365
10201,3677
10201,5412
10279,577
10279,2666
10279,11656
10279,12581
10279,5740
10279,3465
10279,1537
10279,8311
10279,4145
10279,1184
10279,13802
10279,3354
10279,6912
10279,8442
10279,6069
9900,4348
9900,12432
9900,11857
9900,3455
9900,3251
9900,1528
9900,6238
9900,13733
9900,10967
9900,3794
9900,4010
9900,3661
9900,4632
9900,1425
9900,11109
9900,3780
9900,10573
9900,11863
9900,4028
9900,2343
8833,835
8833,696
8833,281
8833,294
8833,555
8833,303
8833,4233
8833,1712
8833,711
8833,463
8833,1715
8833,16227
8833,236
8833,4299
8833,1288
8833,8314
9385,1633
9385,1635
9385,1036
9385,17317
9385,3053
9385,2756
9385,13365
9385,2595
9385,2857
9385,1464
9385,7136
9385,2283
9385,12013
9385,5133
9385,2239
9385,17292
9385,15317
10162,9490
10162,3473
10162,1494
10162,4420
10162,1874
10162,983
10162,5889
10162,394
10162,3588
9705,3678
9705,18008
9705,207
9705,291
9705,16083
9705,1100
9705,8143
9705,10382
9705,13585
9705,14394
9705,352
10273,2301
10273,18892
10273,10361
10273,5325
10273,1059
10273,18842
10273,12536
10273,16681
10273,18758
10273,9856
10273,19197
10273,9971
10273,9058
10273,12617
10273,9916
10273,18387
10273,6775
10273,13408
10273,18316
10273,9870
10273,11977
10273,14186
10273,5047
10273,9938
10273,2045
10273,4384
10359,4521
10359,928
10359,9891
10359,4346
10359,1474
10359,7341
10359,9279
10359,13969
10359,20388
10359,12081
10359,7471
10359,10453
10359,5459
10359,18197
10359,1947
10359,5472
10359,18172
10359,16869
10359,18693
10359,978
10359,7387
8986,6575
8986,2381
8986,3706
8986,1952
8986,13661
8986,13697
8986,8978
8986,4549
8986,5703
8986,144
8986,5708
8986,5888
8986,14404
8986,4170
8986,2248
8986,9174
9863,3126
9863,13713
9863,13072
9863,8341
9863,10145
9863,16286
9863,7706
9863,4187
9863,6470
9754,1291
9754,5377
9754,2263
9754,13383
9754,186
9754,4421
9754,8333
9754,395
9754,7603
9754,2247
9754,2497
9754,3495
9754,4173
9576,18341
9576,3598
9576,508
9576,18
9576,5414
9576,111
9576,1246
9576,6515
9576,5986
9576,4090
9576,15054
9576,6000
9576,15121
9576,7484
9129,267
9129,2678
9129,1739
9129,12328
9129,16489
9129,2450
9129,8075
9129,11166
9129,13941
9129,3164
9129,11908
9129,12919
10208,8610
10208,1313
10208,976
10208,8135
10208,13521
10208,3442
10208,2492
10208,449
10208,4431
10208,452
10208,5752
10208,2917
10046,11000
10046,5366
10046,11213
10046,4782
10046,770
10046,5390
10046,541
10046,5393
10046,5404
10046,4059
