uid,sid
9811,4186
9811,1065
9811,1307
9811,3123
9811,19591
9811,1260
9811,1262
9811,2387
9811,435
9811,10079
9811,2601
9811,2813
9811,5185
9811,377
9811,11787
9811,3156
9811,2274
9811,2403
9811,868
9811,3566
9811,6905
9811,2915
9811,3486
9811,2676
9811,2758
9811,3650
9811,1009
9811,2824
9811,3581
9811,1515
9811,3495
9811,3724
9811,5574
9811,8120
9811,12664
10302,1025
10302,3822
10302,837
10302,8712
10302,275
10302,282
10302,94
10302,5657
10302,290
10302,14585
10302,296
10302,297
10302,298
10302,418
10302,19478
10302,5661
10302,12279
10302,1208
10302,1101
10302,707
10302,5068
10302,317
10302,1228
10302,1784
10302,1230
10302,1231
10302,1033
10302,1234
10302,322
10302,5071
10302,523
10302,717
10302,343
10302,1254
10302,10654
10302,2548
10302,1045
10302,352
10302,16199
10302,1259
10302,1143
10302,16742
10302,359
10302,360
10636,13310
10636,11462
10636,8397
10636,4601
10636,2742
10636,9896
10636,2838
10636,1239
10636,528
10636,5615
10636,3792
10636,1529
10636,6207
10636,12312
10636,2755
10636,4264
10636,11365
10636,9002
10636,2142
10636,3661
10636,11554
10636,10667
10636,2593
10636,9925
10636,2908
10636,132
10636,15611
10636,1078
10636,3557
10636,632
10636,492
10636,6593
10636,7578
10636,12025
10636,11560
10636,6871
10636,17199
10636,6505
10636,5680
10636,918
10636,399
10636,5753
10636,5574
10636,3586
10636,7354
10636,8112
10636,5576
9834,3124
9834,6132
9834,4477
9834,3279
9834,17707
9834,3283
9834,5417
9834,3132
9834,8424
9834,7590
9834,3288
9834,10364
9834,7342
9834,2892
9834,3190
9834,6196
9834,7467
9834,4485
9834,17822
9834,11857
9834,9856
9834,8594
9834,10682
9834,15488
9834,11752
9834,10815
9834,4000
9834,6203
9834,3303
9834,3304
9834,15358
9834,4003
9834,6051
9834,14244
9834,3139
9834,2319
9834,15572
9834,8903
9834,9058
9834,10397
9834,10482
9834,4004
9834,10354
9834,2545
9834,1584
9834,1941
9834,1587
9834,4493
9834,4010
9834,1945
9834,2325
9834,3315
9834,5388
9834,6175
9834,9117
9834,2333
9834,4500
9834,6061
9834,3334
9834,4019
9834,3338
9834,3927
9834,16392
9834,6065
9834,10670
9834,3715
9834,2336
9834,6658
9834,4509
9834,2339
9834,6187
9834,17946
9834,4511
9834,1009
9834,3581
9834,4031
9834,19058
8764,264
8764,265
8764,1025
8764,267
8764,272
8764,1026
8764,837
8764,274
8764,275
8764,696
8764,277
8764,3080
8764,279
8764,282
8764,94
8764,553
8764,296
8764,297
8764,555
8764,298
8764,703
8764,208
8764,704
8764,3827
8764,929
8764,209
8764,211
8764,707
8764,310
8764,5507
8764,316
8764,317
8764,711
8764,934
8764,319
8764,35
8764,323
8764,525
8764,1638
8764,3086
8764,716
8764,720
8764,5003
8764,1242
8764,2705
8764,725
8764,229
8764,1106
8764,1039
8764,1043
8764,6262
8764,2592
8764,736
8764,1647
8764,2938
8764,1260
8764,5009
8764,1262
8764,3511
8764,3101
8764,739
8764,1048
8764,360
8764,544
8764,747
8764,447
8764,4462
10513,1025
10513,272
10513,1026
10513,837
10513,278
10513,840
10513,4556
10513,6387
10513,284
10513,553
10513,207
10513,845
10513,288
10513,3600
10513,294
10513,296
10513,297
10513,555
10513,298
10513,208
10513,303
10513,849
10513,16612
10513,3831
10513,315
10513,2578
10513,317
10513,711
10513,8426
10513,322
10513,11658
10513,525
10513,1103
10513,3834
10513,8128
10513,4240
10513,463
10513,227
10513,1176
10513,1043
10513,3121
10513,733
10513,2360
10513,6666
10513,352
10513,1720
10513,359
10513,435
10513,360
10513,361
10513,11260
10513,4125
10513,870
10513,6382
10513,2181
10513,4462
10513,3076
10513,1467
8961,267
8961,268
8961,269
8961,1026
8961,275
8961,277
8961,697
8961,205
8961,282
8961,3953
8961,1277
8961,94
8961,554
8961,702
8961,510
8961,1030
8961,20262
8961,420
8961,707
8961,709
8961,315
8961,316
8961,9881
8961,317
8961,711
8961,319
8961,854
8961,716
8961,939
8961,562
8961,1173
8961,463
8961,856
8961,2703
8961,15269
8961,6527
8961,1177
8961,430
8961,17378
8961,2712
8961,11455
8961,736
8961,570
8961,538
8961,2599
8961,251
8961,437
8961,438
8961,256
8961,361
8961,747
8961,447
9056,267
9056,3679
9056,3681
9056,411
9056,842
9056,281
9056,701
9056,284
9056,207
9056,288
9056,1279
9056,4257
9056,511
9056,512
9056,208
9056,25
9056,1455
9056,4387
9056,18724
9056,222
9056,1338
9056,523
9056,2744
9056,225
9056,717
9056,11510
9056,720
9056,721
9056,227
9056,232
9056,3119
9056,944
9056,236
9056,2359
9056,343
9056,569
9056,1285
9056,353
9056,248
9056,1266
9056,741
9056,867
9056,1196
9056,3643
9056,746
9056,870
9056,447
9056,751
9056,4462
9386,3450
9386,226
9386,5115
9386,3458
9386,776
9386,5877
9386,3253
9386,10148
9386,8581
9386,8103
9386,10414
9386,5034
9386,2203
9386,1689
9386,5277
9386,2388
9386,6725
9386,3862
9386,5040
9386,2214
9386,5745
9386,2392
9386,2394
9386,3558
9386,1560
9386,1891
9386,3566
9386,2226
9386,6908
9386,814
9386,5705
9386,7169
9386,2232
9386,14512
9386,3488
9386,3576
9386,1003
9386,7868
9386,1006
9386,2782
9386,9713
9386,451
9386,1016
9386,14365
9386,2295
9386,1568
9386,9235
9386,453
9386,2256
9083,835
9083,837
9083,647
9083,553
9083,291
9083,294
9083,295
9083,510
9083,296
9083,848
9083,555
9083,24
9083,303
9083,2693
9083,515
9083,4102
9083,216
9083,317
9083,1033
9083,851
9083,522
9083,523
9083,17376
9083,4391
9083,715
9083,939
9083,717
9083,562
9083,528
9083,227
9083,336
9083,1039
9083,2359
9083,1043
9083,1462
9083,4962
9083,352
9083,538
9083,354
9083,16045
9083,3979
9083,865
9083,50
9083,1048
9083,867
9083,360
9083,5678
9083,1655
9083,8852
9083,545
9083,7615
9083,749
9701,14042
9701,12441
9701,11613
9701,5657
9701,5658
9701,17772
9701,6970
9701,3955
9701,3175
9701,18847
9701,17341
9701,5660
9701,15540
9701,1212
9701,1217
9701,11419
9701,4849
9701,19064
9701,1124
9701,18250
9701,8551
9701,12454
9701,1230
9701,1231
9701,1232
9701,17494
9701,1233
9701,8534
9701,18031
9701,324
9701,2533
9701,2932
9701,6104
9701,3967
9701,6676
9701,5666
9701,7899
9701,8537
9701,4867
9701,16198
9701,5668
9701,6678
9701,5670
9701,2989
9701,11726
9701,18033
9701,5162
9701,5672
9701,4940
9701,3199
9701,5561
9701,7960
9701,11880
9701,16958
9701,7965
9701,11881
9701,11440
9701,9332
9701,17862
9701,14462
9701,5869
9701,5676
9701,3920
9701,18986
9701,4948
9701,18987
9701,10205
9701,11885
9701,19761
9110,8399
9110,4405
9110,3417
9110,10979
9110,2841
9110,3419
9110,7862
9110,12826
9110,1137
9110,1298
9110,3529
9110,11364
9110,3798
9110,8264
9110,783
9110,4264
9110,5696
9110,7361
9110,244
9110,4186
9110,3466
9110,5028
9110,789
9110,4135
9110,1540
9110,2266
9110,12395
9110,4589
9110,4413
9110,4189
9110,3544
9110,13502
9110,375
9110,2268
9110,5742
9110,10375
9110,186
9110,376
9110,5040
9110,3552
9110,1494
9110,2214
9110,2215
9110,2911
9110,4420
9110,378
9110,5218
9110,980
9110,2624
9110,1319
9110,801
9110,2399
9110,10540
9110,8980
9110,5748
9110,8335
9110,442
9110,2631
9110,386
9110,443
9110,1322
9110,1900
9110,389
9110,4206
9110,2230
9110,819
9110,2287
9110,2288
9110,11773
9110,4164
9110,6730
9110,4165
9110,6914
9110,1627
9110,5891
9110,7325
9110,3448
9110,399
9110,2496
9110,1020
9110,2501
9110,5574
9110,2255
9110,5224
9110,1023
9110,8112
9305,10972
9305,2304
9305,1059
9305,9072
9305,13071
9305,14035
9305,1527
9305,7075
9305,1528
9305,2262
9305,2472
9305,7151
9305,6770
9305,3740
9305,11676
9305,3204
9305,3535
9305,1064
9305,18453
9305,3427
9305,8934
9305,3860
9305,6059
9305,1543
9305,11324
9305,903
9305,3777
9305,16784
9305,5564
9305,3405
9305,3750
9305,5044
9305,7085
9305,9934
9305,807
9305,1195
9305,14576
9305,17761
9305,20355
9305,5873
9305,828
9730,278
9730,504
9730,281
9730,8
9730,207
9730,1451
9730,298
9730,2738
9730,2643
9730,707
9730,7131
9730,593
9730,34
9730,106
9730,6824
9730,1338
9730,6646
9730,4389
9730,4083
9730,11627
9730,2896
9730,1347
9730,9559
9730,11224
9730,343
9730,356
9730,617
9730,359
9730,2206
9730,130
9730,131
9730,248
9730,2151
9730,10772
9730,914
9730,16317
9730,10936
9730,18225
9730,6026
9730,78
9730,3653
9730,87
9730,4337
9730,5019
9730,6032
8719,13953
8719,1673
8719,13954
8719,8606
8719,11027
8719,2759
8719,768
8719,15919
8719,2794
8719,11453
8719,7873
8719,2842
8719,5205
8719,1838
8719,2846
8719,19359
8719,14155
8719,11858
8719,14280
8719,8617
8719,9694
8719,6612
8719,3801
8719,14158
8719,15092
8719,3541
8719,1601
8719,18283
8719,1856
8719,436
8719,1494
8719,799
8719,6618
8719,3478
8719,2624
8719,2630
8719,1663
8719,7488
8719,12960
8719,13862
8719,2046
8719,4843
8719,1671
8719,19838
9481,7293
9481,7236
9481,7237
9481,2565
9481,11175
9481,12101
9481,3080
9481,90
9481,92
9481,8418
9481,2689
9481,3599
9481,761
9481,10778
9481,656
9481,18485
9481,2641
9481,1030
9481,1735
9481,1455
9481,14236
9481,9881
9481,13148
9481,3087
9481,8691
9481,5236
9481,944
9481,2178
9481,43
9481,10539
9481,946
9481,899
9481,14713
9481,4588
9481,11157
9481,4590
9481,15196
9481,9930
9481,7639
9481,259
9481,5105
9481,8442
9481,16223
9481,2659
9481,20070
9481,3951
9481,5112
9770,2565
9770,8375
9770,2309
9770,6152
9770,8033
9770,3450
9770,11017
9770,14880
9770,2312
9770,5203
9770,11382
9770,7132
9770,770
9770,10853
9770,12559
9770,5333
9770,18859
9770,429
9770,15453
9770,9906
9770,5976
9770,3304
9770,8957
9770,432
9770,4370
9770,1591
9770,3315
9770,242
9770,2903
9770,7927
9770,8134
9770,7551
9770,358
9770,10703
9770,436
9770,3814
9770,4021
9770,6962
9770,3444
9770,4642
9770,9554
9770,4383
9770,17946
9770,6915
9770,14584
9770,1011
9770,17649
9770,453
10405,3376
10405,3134
10405,3523
10405,1476
10405,16468
10405,3138
10405,6463
10405,3460
10405,1477
10405,6052
10405,10563
10405,7228
10405,8103
10405,2264
10405,13010
10405,3322
10405,2768
10405,5805
10405,10162
10405,4543
10405,3397
10405,4968
10405,1856
10405,8244
10405,1496
10405,8384
10405,3561
10405,1441
10405,8385
10405,6482
10405,195
10405,10167
10405,1156
10405,3720
10405,2823
10405,1017
10405,3585
10405,408
9657,1518
9657,3125
9657,13274
9657,4953
9657,12327
9657,18461
9657,7017
9657,3136
9657,528
9657,677
9657,2471
9657,892
9657,4454
9657,6311
9657,176
9657,14423
9657,11704
9657,3146
9657,908
9657,1491
9657,8331
9657,17107
9657,3336
9657,5088
9657,1608
9657,1496
9657,1610
9657,5592
9657,6534
9657,11260
9657,545
9657,497
9657,5595
9657,6267
9657,1628
9657,7174
9657,4462
9657,11498
9657,1467
9662,268
9662,269
9662,271
9662,273
9662,2664
9662,644
9662,275
9662,282
9662,1290
9662,846
9662,6874
9662,11531
9662,1455
9662,8780
9662,2645
9662,10338
9662,4565
9662,1034
9662,320
9662,6824
9662,3613
9662,35
9662,2648
9662,1937
9662,2703
9662,5615
9662,3119
9662,2178
9662,681
9662,8801
9662,4734
9662,15143
9662,3979
9662,19992
9662,5088
9662,5591
9662,8726
9662,3643
9662,5202
9662,9885
9662,6383
9662,751
9662,4462
9662,13628
9706,273
9706,7585
9706,837
9706,275
9706,7332
9706,1096
9706,2511
9706,278
9706,205
9706,3954
9706,4558
9706,94
9706,287
9706,291
9706,2641
9706,299
9706,930
9706,1101
9706,557
9706,2503
9706,421
9706,5371
9706,222
9706,5071
9706,522
9706,6390
9706,5663
9706,717
9706,1283
9706,564
9706,529
9706,18019
9706,4245
9706,530
9706,12019
9706,1046
9706,248
9706,260
9706,3759
9706,11524
9706,825
9843,264
9843,268
9843,269
9843,272
9843,273
9843,645
9843,274
9843,275
9843,12882
9843,3003
9843,277
9843,278
9843,205
9843,840
9843,505
9843,507
9843,12913
9843,94
9843,414
9843,4069
9843,553
9843,554
9843,1278
9843,760
9843,2568
9843,1099
9843,508
9843,3956
9843,4257
9843,555
9843,298
9843,703
9843,208
9843,418
9843,209
9843,210
9843,2575
9843,849
9843,211
9843,306
9843,307
9843,8369
9843,217
9843,2503
9843,420
9843,707
9843,4584
9843,709
9843,850
9843,2577
9843,933
9843,1033
9843,934
9843,521
9843,319
9843,422
9843,4955
9843,524
9843,1036
9843,2698
9843,937
9843,2928
9843,2701
9843,938
9843,8129
9843,1104
9843,225
9843,717
9843,2583
9843,1241
9843,463
9843,1640
9843,722
9843,2747
9843,1175
9843,1177
9843,1039
9843,1040
9843,119
9843,3119
9843,729
9843,343
9843,1645
9843,862
9843,2903
9843,6081
9843,5674
9843,5804
9843,738
9843,6364
9843,6085
9843,2723
9843,1264
9843,437
9843,1049
9843,57
9843,360
9843,5510
9843,6089
9843,361
9843,5592
9843,3156
9843,1464
9843,3643
9843,544
9843,747
9843,75
9843,751
9843,146
9891,4665
9891,767
9891,5023
9891,9216
9891,3532
9891,7361
9891,7745
9891,5034
9891,791
9891,20157
9891,7052
9891,1489
9891,376
9891,3862
9891,3476
9891,1965
9891,1319
9891,3560
9891,7601
9891,1887
9891,440
9891,4203
9891,12678
9891,3871
9891,1897
9891,3484
9891,5702
9891,1503
9891,1155
9891,12239
9891,815
9891,13633
9891,2287
9891,5706
9891,5707
9891,2491
9891,12352
9891,2492
9891,5064
9891,2493
9891,7371
9891,4208
9891,3875
9891,3490
9891,1162
9891,3492
9891,6805
9891,2248
9891,1515
9891,404
9891,12879
9164,10393
9164,10734
9164,9098
9164,18235
9164,17259
9164,16765
9164,9043
9164,18344
9164,18149
9164,19890
9164,12212
9164,15472
9164,11952
9164,18604
9164,5258
9164,9541
9164,12537
9164,15348
9164,12566
9164,19051
9164,6236
9164,8086
9164,12714
9164,6352
9164,18092
9164,10813
9164,1397
9164,8090
9164,3387
9164,4722
9164,1408
9164,3739
9164,10513
9164,7348
9164,12719
9164,3205
9164,6263
9164,5467
9164,18152
9164,8674
9164,1417
9164,3770
9164,2328
9164,1419
9164,8910
9164,7479
9164,1950
9164,13605
9164,12884
9164,17926
9164,13924
9164,4971
9164,1437
9164,15492
9164,8274
9164,1441
9164,6066
9164,2337
9164,3231
9164,8940
9164,7799
9164,13186
9164,197
9164,6425
9164,5543
9164,9034
9164,14720
9752,2665
9752,4802
9752,1096
9752,2565
9752,3942
9752,3080
9752,90
9752,205
9752,412
9752,4985
9752,207
9752,294
9752,298
9752,6641
9752,3082
9752,4989
9752,2503
9752,420
9752,310
9752,4694
9752,3832
9752,319
9752,320
9752,322
9752,34
9752,1338
9752,3505
9752,2701
9752,2744
9752,1104
9752,463
9752,4714
9752,6354
9752,4719
9752,430
9752,1041
9752,3120
9752,42
9752,44
9752,7551
9752,5804
9752,738
9752,3151
9752,437
9752,1272
9752,951
9752,4761
9959,19102
9959,2258
9959,16336
9959,2374
9959,2845
9959,11742
9959,3798
9959,7360
9959,783
9959,2327
9959,15093
9959,16438
9959,1309
9959,9696
9959,3777
9959,1856
9959,5042
9959,2911
9959,2814
9959,378
9959,1319
9959,2272
9959,3561
9959,14614
9959,1082
9959,2627
9959,440
9959,14576
9959,1155
9959,7104
9959,3445
9959,2235
9959,6733
9959,1005
9959,4208
9959,3582
9959,1513
9959,2635
9959,3691
9959,5574
8975,1275
8975,279
8975,149
8975,205
8975,281
8975,1277
8975,283
8975,94
8975,4667
8975,284
8975,553
8975,554
8975,2167
8975,1099
8975,288
8975,17854
8975,298
8975,18159
8975,1100
8975,9204
8975,930
8975,557
8975,11023
8975,420
8975,850
8975,12534
8975,20510
8975,15055
8975,317
8975,1828
8975,1033
8975,321
8975,222
8975,158
8975,15265
8975,1103
8975,7838
8975,161
8975,562
8975,1837
8975,4242
8975,4726
8975,11539
8975,343
8975,1720
8975,738
8975,4499
8975,6877
8975,182
8975,1286
8975,11915
8975,2361
8975,7850
8975,5591
8975,11313
8975,260
8975,1289
8975,7164
8975,10987
8975,3065
8975,4462
10517,15695
10517,3882
10517,12427
10517,9950
10517,9841
10517,5900
10517,3177
10517,10317
10517,9844
10517,7621
10517,9045
10517,12807
10517,19730
10517,7623
10517,12480
10517,13836
10517,14321
10517,18457
10517,7625
10517,1524
10517,7626
10517,20426
10517,8898
10517,6652
10517,9904
10517,12699
10517,17566
10517,115
10517,5977
10517,2933
10517,11994
10517,2934
10517,1246
10517,12144
10517,602
10517,18402
10517,127
10517,3052
10517,9864
10517,7637
10517,6084
10517,4882
10517,11078
10517,1544
10517,8048
10517,11351
10517,9068
10517,626
10517,5349
10517,4021
10517,134
10517,489
10517,144
10517,11638
10341,14042
10341,6317
10341,699
10341,9720
10341,1633
10341,4774
10341,7179
10341,2117
10341,20067
10341,6158
10341,17396
10341,422
10341,1637
10341,8194
10341,4813
10341,12372
10341,937
10341,2582
10341,3685
10341,12701
10341,468
10341,6170
10341,6984
10341,5988
10341,5168
10341,12289
10341,11588
10341,6533
10341,11785
10341,14790
10341,5312
10341,16968
10341,14049
10341,10264
10341,9008
10341,139
10341,4898
10341,7136
10341,11326
10341,2157
10341,14928
10341,2091
10341,11909
10341,7176
10576,18301
10576,5603
10576,8759
10576,12298
10576,6540
10576,203
10576,6858
10576,551
10576,3125
10576,3127
10576,4478
10576,10551
10576,3131
10576,7297
10576,3132
10576,4482
10576,9849
10576,4448
10576,1475
10576,12089
10576,1102
10576,7342
10576,158
10576,4705
10576,1638
10576,3135
10576,6651
10576,4861
10576,13650
10576,1243
10576,7924
10576,1477
10576,7149
10576,7227
10576,892
10576,3142
10576,4492
10576,1478
10576,7878
10576,2592
10576,10162
10576,3775
10576,7232
10576,3147
10576,6476
10576,3776
10576,3148
10576,1491
10576,3779
10576,1492
10576,1493
10576,2449
10576,3438
10576,1496
10576,542
10576,3155
10576,5646
10576,11313
10576,4303
10576,9283
10576,692
10576,3715
10576,10574
10576,3412
10576,1500
10576,8940
10576,12381
10576,17190
10576,75
10576,17975
10576,13323
10576,4907
10576,8883
10576,1509
10576,5017
10576,14898
9577,3878
9577,13620
9577,7894
9577,3791
9577,2377
9577,3053
9577,10968
9577,6530
9577,6773
9577,14158
9577,4877
9577,3319
9577,12117
9577,15094
9577,1361
9577,3917
9577,18222
9577,6619
9577,4897
9577,7160
9577,5592
9577,3928
9577,13036
9577,4274
9577,13890
9577,1502
9577,11166
9577,1906
9577,3933
9577,10936
9577,14935
9577,7920
9577,14039
9577,6916
9577,1507
9577,3721
9577,80
9577,547
9577,3364
9577,10014
9577,5018
9577,1018
9577,13286
9577,6031
9577,10016
9984,2098
9984,1993
9984,1995
9984,1999
9984,2609
9984,2576
9984,1677
9984,1575
9984,8999
9984,2929
9984,4319
9984,2011
9984,13613
9984,2752
9984,16858
9984,2017
9984,2019
9984,6846
9984,6003
9984,1600
9984,132
9984,5726
9984,4887
9984,1430
9984,9926
9984,2621
9984,11711
9984,61
9984,2362
9984,632
9984,13933
9984,9009
9984,4902
9984,7165
9984,7167
9984,5783
9984,1619
9984,2043
9984,3238
9984,4254
10543,7375
10543,873
10543,9075
10543,9565
10543,9566
10543,12753
10543,3053
10543,3255
10543,5587
10543,8542
10543,6502
10543,486
10543,2180
10543,2388
10543,6008
10543,5745
10543,7751
10543,3479
10543,2270
10543,3441
10543,4506
10543,4149
10543,631
10543,3928
10543,981
10543,4622
10543,13955
10543,67
10543,13451
10543,5701
10543,9349
10543,3566
10543,2913
10543,10407
10543,6535
10543,3932
10543,9766
10543,1900
10543,3413
10543,5192
10543,14935
10543,6730
10543,13452
10543,1001
10543,6026
10543,1006
10543,3938
10543,8215
10543,7869
10543,548
9529,264
9529,831
9529,268
9529,269
9529,835
9529,502
9529,16572
9529,275
9529,696
9529,277
9529,205
9529,281
9529,8113
9529,282
9529,701
9529,286
9529,294
9529,555
9529,298
9529,512
9529,928
9529,208
9529,5716
9529,209
9529,514
9529,515
9529,2174
9529,211
9529,213
9529,306
9529,214
9529,707
9529,709
9529,932
9529,317
9529,1034
9529,321
9529,2697
9529,522
9529,323
9529,525
9529,2536
9529,1639
9529,225
9529,717
9529,333
9529,563
9529,4242
9529,856
9529,725
9529,229
9529,1175
9529,529
9529,1039
9529,530
9529,1719
9529,4262
9529,3119
9529,1353
9529,569
9529,352
9529,1046
9529,738
9529,7638
9529,131
9529,2656
9529,949
9529,438
9529,5679
9529,260
9529,146
9230,4655
9230,6667
9230,4
9230,7295
9230,275
9230,10176
9230,2686
9230,8
9230,1290
9230,6738
9230,5681
9230,9133
9230,1332
9230,4581
9230,2571
9230,1451
9230,4673
9230,4076
9230,19
9230,583
9230,2643
9230,6670
9230,28
9230,586
9230,3830
9230,7621
9230,1336
9230,591
9230,7248
9230,104
9230,1337
9230,669
9230,2697
9230,107
9230,1524
9230,13428
9230,2698
9230,7627
9230,7146
9230,1344
9230,5000
9230,673
9230,111
9230,465
9230,38
9230,7268
9230,600
9230,4262
9230,2708
9230,7631
9230,1460
9230,1461
9230,1300
9230,121
9230,604
9230,4587
9230,127
9230,613
9230,8755
9230,946
9230,15448
9230,7637
9230,11323
9230,1722
9230,20433
9230,19975
9230,17917
9230,11351
9230,3842
9230,9013
9230,4591
9230,626
9230,61
9230,136
9230,914
9230,9201
9230,18368
9230,3643
9230,7920
9230,17034
9230,1368
9230,7922
9230,3073
9230,85
9230,17327
9230,14399
9791,17633
9791,3877
9791,15865
9791,8389
9791,17213
9791,6810
9791,2301
9791,6317
9791,13874
9791,10847
9791,7740
9791,12913
9791,10776
9791,17679
9791,17707
9791,11211
9791,3601
9791,18486
9791,9841
9791,5325
9791,14459
9791,6642
9791,6152
9791,4348
9791,2924
9791,10787
9791,5909
9791,14691
9791,12635
9791,10366
9791,9049
9791,15630
9791,19780
9791,2531
9791,3292
9791,5152
9791,3899
9791,17398
9791,8256
9791,6329
9791,18858
9791,5738
9791,4003
9791,6051
9791,10482
9791,11538
9791,10798
9791,7744
9791,10799
9791,20105
9791,5344
9791,16182
9791,9063
9791,12792
9791,3633
9791,9598
9791,10092
9791,12644
9791,12645
9791,2331
9791,16339
9791,9068
9791,9069
9791,4377
9791,12646
9791,19455
9791,6962
9791,17198
9791,16551
9791,2604
9791,10492
9791,9393
9791,4904
9791,9395
9791,6782
9791,9396
9791,5353
9791,16552
9791,5354
9034,11462
9034,12806
9034,1292
9034,4234
9034,1930
9034,8594
9034,8101
9034,2799
9034,3419
9034,5737
9034,2801
9034,4131
9034,17442
9034,13193
9034,9150
9034,7151
9034,15431
9034,1064
9034,17525
9034,5026
9034,7079
9034,11861
9034,3393
9034,12658
9034,7745
9034,15093
9034,4614
9034,2804
9034,14480
9034,13897
9034,1070
9034,1308
9034,10077
9034,7052
9034,6894
9034,976
9034,10526
9034,2481
9034,2269
9034,3863
9034,3439
9034,4270
9034,8623
9034,17294
9034,3865
9034,1497
9034,3670
9034,4203
9034,986
9034,6265
9034,3484
9034,6871
9034,996
9034,999
9034,2492
9034,4596
9034,2493
9034,6805
9034,12314
9034,1019
9034,1022
9034,3586
9034,5143
9034,12803
9034,15832
9034,8112
9034,5576
9034,5579
9034,5787
9034,1024
9509,8230
9509,12615
9509,3887
9509,11565
9509,10613
9509,13623
9509,8237
9509,11735
9509,14952
9509,4260
9509,5722
9509,3908
9509,1588
9509,781
9509,8581
9509,12643
9509,10618
9509,10968
9509,7496
9509,7927
9509,6281
9509,4136
9509,7497
9509,794
9509,3917
9509,4268
9509,1856
9509,436
9509,2859
9509,3438
9509,3815
9509,8977
9509,1869
9509,2777
9509,6899
9509,2271
9509,1871
9509,19594
9509,12965
9509,8980
9509,382
9509,1887
9509,440
9509,11098
9509,7767
9509,6905
9509,9552
9509,8628
9509,3871
9509,5055
9509,1322
9509,1566
9509,813
9509,814
9509,6782
9509,2231
9509,2238
9509,448
9509,8172
9509,451
9509,827
9509,9688
9509,9399
9522,5788
9522,6338
9522,8025
9522,4284
9522,12581
9522,363
9522,4849
9522,11334
9522,5203
9522,1294
9522,2530
9522,15670
9522,7019
9522,11107
9522,2847
9522,3733
9522,3384
9522,16226
9522,3795
9522,13530
9522,1409
9522,7271
9522,7821
9522,14993
9522,11237
9522,7045
9522,19900
9522,14462
9522,6420
9522,9300
9522,9079
9522,801
9522,5047
9522,7352
9522,3409
9522,2487
9522,10841
9522,12041
9522,1619
9522,15864
9522,3644
9522,17999
9522,8701
9522,8364
9073,266
9073,835
9073,1
9073,837
9073,4
9073,549
9073,696
9073,2352
9073,5502
9073,7587
9073,10429
9073,279
9073,505
9073,281
9073,1277
9073,283
9073,284
9073,207
9073,1099
9073,288
9073,3956
9073,656
9073,295
9073,296
9073,297
9073,4440
9073,208
9073,418
9073,3827
9073,1100
9073,17037
9073,21
9073,24
9073,303
9073,210
9073,849
9073,557
9073,307
9073,420
9073,1171
9073,315
9073,316
9073,317
9073,1033
9073,319
9073,422
9073,320
9073,34
9073,5071
9073,323
9073,712
9073,3946
9073,225
9073,562
9073,1173
9073,2648
9073,1459
9073,1177
9073,942
9073,729
9073,1179
9073,236
9073,2359
9073,603
9073,3974
9073,4008
9073,569
9073,1045
9073,1181
9073,1720
9073,738
9073,1286
9073,2656
9073,739
9073,2361
9073,437
9073,2725
9073,573
9073,260
9073,1289
9170,5602
9170,4062
9170,6427
9170,12301
9170,7356
9170,8602
9170,2950
9170,838
9170,3596
9170,9801
9170,846
9170,2170
9170,6435
9170,5196
9170,8368
9170,1673
9170,4778
9170,4989
9170,7670
9170,11565
9170,2695
9170,8426
9170,2759
9170,105
9170,10294
9170,7303
9170,2842
9170,7874
9170,1716
9170,5122
9170,1307
9170,8741
9170,20126
9170,1309
9170,10715
9170,5200
9170,3552
9170,3029
9170,8244
9170,1874
9170,17940
9170,6506
9170,5141
10587,8762
10587,2732
10587,7982
10587,697
10587,5
10587,2877
10587,10051
10587,414
10587,9472
10587,2171
10587,209
10587,11016
10587,13049
10587,10017
10587,2577
10587,316
10587,7248
10587,2741
10587,104
10587,422
10587,12201
10587,4814
10587,4107
10587,463
10587,720
10587,2359
10587,3120
10587,1645
10587,2652
10587,862
10587,537
10587,538
10587,13014
10587,1264
10587,6866
10587,361
10587,1610
10587,3156
10587,490
10587,544
10587,545
10126,12937
10126,9089
10126,4663
10126,8027
10126,8512
10126,15257
10126,4673
10126,9134
10126,2186
10126,9136
10126,17753
10126,9139
10126,9140
10126,9141
10126,4701
10126,19521
10126,671
10126,594
10126,14673
10126,673
10126,13232
10126,5613
10126,675
10126,20322
10126,16753
10126,5159
10126,8798
10126,10795
10126,10797
10126,18359
10126,3367
10126,3509
10126,18361
10126,14124
10126,2755
10126,10800
10126,611
10126,17368
10126,11554
10126,15143
10126,19294
10126,10331
10126,9157
10126,11006
10126,12421
10126,19976
10126,14337
10126,622
10126,11902
10126,1360
10126,54
10126,15147
10126,253
10126,17554
10126,5183
10126,5511
10126,61
10126,14252
10126,7640
10126,7641
10126,5201
10126,7259
10126,17114
10126,4334
10126,7117
10126,9350
10126,13901
10126,3063
10126,12044
10126,5248
10126,14431
10126,12231
10126,20031
10126,6382
10126,17428
10126,18110
10126,85
10126,14796
10126,17327
10126,9236
10126,6031
10199,151
10199,10691
10199,15030
10199,7144
10199,2367
10199,6837
10199,9541
10199,8340
10199,5554
10199,2260
10199,1296
10199,16939
10199,8101
10199,2846
10199,3385
10199,2848
10199,15139
10199,1299
10199,10396
10199,1583
10199,8380
10199,10968
10199,7078
