uid,sid
7079,4286
7079,12263
7079,160
7079,8827
7079,3376
7079,3136
7079,6275
7079,10213
7079,8521
7079,11225
7079,18645
7079,11231
7079,11232
7079,12863
7079,894
7079,9223
7079,15763
7079,11237
7079,14802
7079,12847
7079,9158
7079,15087
7079,6570
7079,6478
7079,909
7079,3403
7079,3336
7079,18329
7079,1557
7079,5288
7079,9798
7079,17340
7079,19676
7079,13265
7079,11246
7079,15830
7079,18234
7079,8531
8340,4436
8340,12234
8340,5415
8340,302
8340,6686
8340,304
8340,2925
8340,11988
8340,5849
8340,3181
8340,311
8340,2927
8340,13388
8340,10255
8340,17152
8340,10851
8340,15410
8340,12063
8340,11201
8340,4812
8340,1789
8340,12972
8340,10323
8340,10022
8340,4815
8340,13926
8340,6577
8340,2931
8340,9055
8340,12764
8340,17197
8340,11727
8340,10005
8340,11729
8340,9979
8340,5265
8340,344
8340,4822
8340,15773
8340,4823
8340,4824
8340,348
8340,2443
8340,1534
8340,1536
8340,2767
8340,5346
8340,10857
8340,7045
8340,15604
8340,5867
8340,8742
8340,12864
8340,4828
8340,9871
8340,9067
8340,1959
8340,18213
8340,6314
8340,3402
8340,13046
8340,3224
8340,1863
8340,10438
8340,6619
8340,18390
8340,6480
8340,3103
8340,2777
8340,11205
8340,10308
8340,3105
8340,11882
8340,1880
8340,1885
8340,12398
8340,1894
8340,1156
8340,3353
8340,6907
8340,1905
8340,7169
8340,1906
8340,1919
8340,6918
8340,10336
8340,9174
8645,6830
8645,6833
8645,2794
8645,1296
8645,5023
8645,2195
8645,4261
8645,10289
8645,3795
8645,9704
8645,5696
8645,4543
8645,6952
8645,6893
8645,2477
8645,797
8645,9483
8645,10546
8645,5217
8645,8856
8645,1319
8645,3866
8645,801
8645,1885
8645,440
8645,7403
8645,3484
8645,1502
8645,4643
8645,1155
8645,811
8645,3485
8645,820
8645,12912
8645,12960
8645,1002
8645,2823
8645,1005
8645,1510
8645,449
8645,450
8645,2416
8645,830
8645,2868
8645,2917
8645,7067
8645,453
8645,11096
8645,2869
8645,5224
7199,14865
7199,1710
7199,4064
7199,549
7199,3682
7199,505
7199,1098
7199,94
7199,4069
7199,845
7199,846
7199,291
7199,15
7199,297
7199,298
7199,1170
7199,4230
7199,1100
7199,556
7199,514
7199,930
7199,1713
7199,14908
7199,1125
7199,1233
7199,3683
7199,106
7199,522
7199,523
7199,525
7199,1103
7199,2535
7199,5002
7199,721
7199,227
7199,563
7199,1243
7199,564
7199,1717
7199,1718
7199,942
7199,1719
7199,3119
7199,531
7199,2588
7199,6516
7199,534
7199,5385
7199,945
7199,1045
7199,539
7199,2653
7199,1046
7199,1720
7199,1721
7199,4741
7199,6518
7199,8014
7199,1544
7199,7400
7199,1547
7199,2656
7199,9555
7199,8225
7199,10732
7199,5179
7199,2558
7199,9610
7199,1051
7199,15198
7199,1562
7199,869
7199,8852
7199,1111
7199,4462
7199,1467
8665,265
8665,268
8665,269
8665,271
8665,273
8665,1026
8665,837
8665,275
8665,503
8665,411
8665,203
8665,551
8665,277
8665,697
8665,278
8665,14159
8665,4100
8665,282
8665,94
8665,414
8665,553
8665,554
8665,1204
8665,8772
8665,293
8665,296
8665,8186
8665,6495
8665,555
8665,298
8665,704
8665,3082
8665,303
8665,2694
8665,1712
8665,12241
8665,307
8665,317
8665,711
8665,321
8665,851
8665,1637
8665,1103
8665,854
8665,4814
8665,2506
8665,5721
8665,8793
8665,5003
8665,940
8665,5005
8665,2540
8665,6862
8665,1715
8665,1039
8665,3119
8665,123
8665,1043
8665,4249
8665,2360
8665,736
8665,1285
8665,2717
8665,1720
8665,3511
8665,1048
8665,949
8665,360
8665,1184
8665,361
8665,7258
8277,267
8277,13047
8277,11174
8277,644
8277,3590
8277,1728
8277,7586
8277,11499
8277,2875
8277,2877
8277,701
8277,5682
8277,1451
8277,3499
8277,1453
8277,11177
8277,2521
8277,4994
8277,2741
8277,15178
8277,11535
8277,712
8277,937
8277,4262
8277,13654
8277,617
8277,1260
8277,1261
8277,5010
8277,54
8277,6657
8277,253
8277,15327
8277,61
8277,259
8277,5201
8277,3930
8277,14053
8277,11165
8277,5783
8277,4223
8277,6536
8277,72
8277,4060
8277,7645
8277,5250
8277,78
8277,4767
8393,7375
8393,11891
8393,7593
8393,5225
8393,11947
8393,1523
8393,16775
8393,12077
8393,2978
8393,13527
8393,3038
8393,3855
8393,15488
8393,6664
8393,6352
8393,18092
8393,9103
8393,7346
8393,14296
8393,1349
8393,3387
8393,6465
8393,12812
8393,2992
8393,5524
8393,3204
8393,9545
8393,14102
8393,1535
8393,6469
8393,1537
8393,6056
8393,14718
8393,10487
8393,3709
8393,8871
8393,6059
8393,8872
8393,2206
8393,3777
8393,16784
8393,11977
8393,975
8393,14297
8393,3669
8393,18243
8393,1553
8393,6090
8393,9932
8393,4621
8393,1557
8393,137
8393,14575
8393,1563
8393,2225
8393,7002
8393,11082
8393,4028
8393,6425
8393,3270
8393,11595
8393,10301
8393,17022
8393,454
8625,2662
8625,5603
8625,4062
8625,7238
8625,8763
8625,2511
8625,4067
8625,2880
8625,14090
8625,2366
8625,9832
8625,310
8625,15241
8625,3502
8625,10938
8625,6442
8625,7358
8625,9882
8625,3508
8625,3251
8625,3419
8625,2544
8625,14536
8625,7925
8625,6799
8625,15431
8625,8067
8625,6281
8625,969
8625,1312
8625,4143
8625,14540
8625,1318
8625,14877
8625,2276
8625,5054
8625,818
8625,1011
8625,10731
8625,3273
8625,2783
6861,7140
6861,3516
6861,8819
6861,7142
6861,4777
6861,8085
6861,11067
6861,4858
6861,5518
6861,113
6861,6352
6861,4362
6861,4959
6861,116
6861,12717
6861,11838
6861,6467
6861,4323
6861,13718
6861,16586
6861,896
6861,8674
6861,2445
6861,6470
6861,9297
6861,4879
6861,1600
6861,5436
6861,4327
6861,2206
6861,13723
6861,6475
6861,13068
6861,3330
6861,1551
6861,2216
6861,1604
6861,10010
6861,488
6861,13459
6861,9033
6861,12820
6861,10112
6861,16479
6861,10114
6861,12196
6861,14898
8222,271
8222,272
8222,2664
8222,4064
8222,274
8222,1275
8222,696
8222,203
8222,278
8222,205
8222,281
8222,1277
8222,94
8222,284
8222,554
8222,843
8222,1099
8222,294
8222,297
8222,298
8222,1100
8222,6538
8222,515
8222,1210
8222,930
8222,1455
8222,517
8222,4687
8222,216
8222,217
8222,420
8222,310
8222,315
8222,316
8222,1033
8222,319
8222,321
8222,851
8222,222
8222,323
8222,1103
8222,855
8222,1639
8222,562
8222,720
8222,333
8222,856
8222,941
8222,529
8222,1177
8222,6105
8222,530
8222,2358
8222,2436
8222,603
8222,343
8222,3121
8222,3974
8222,2713
8222,945
8222,1045
8222,1720
8222,3980
8222,739
8222,1049
8222,3436
8222,2725
8222,1288
8222,1289
8222,869
7492,268
7492,269
7492,275
7492,16515
7492,19841
7492,281
7492,6040
7492,6969
7492,4803
7492,19945
7492,19756
7492,11929
7492,6143
7492,19912
7492,6495
7492,20415
7492,16517
7492,9354
7492,12977
7492,309
7492,16838
7492,10229
7492,16839
7492,8659
7492,12161
7492,10231
7492,17746
7492,17128
7492,20522
7492,11113
7492,18822
7492,15623
7492,11937
7492,7191
7492,9586
7492,7192
7492,12163
7492,3903
7492,12165
7492,4320
7492,12166
7492,3904
7492,13312
7492,6981
7492,4363
7492,20089
7492,7200
7492,14123
7492,16985
7492,12285
7492,10238
7492,3912
7492,11941
7492,10242
7492,18109
7492,11633
7492,8225
7492,10245
7492,1443
7492,12989
8511,1096
8511,413
8511,7740
8511,4557
8511,4102
8511,6439
8511,10613
8511,13623
8511,20062
8511,2740
8511,12491
8511,5683
8511,11764
8511,2742
8511,2743
8511,7741
8511,1637
8511,9378
8511,1638
8511,3898
8511,6649
8511,13059
8511,11264
8511,4107
8511,5003
8511,5004
8511,7074
8511,15550
8511,369
8511,1041
8511,12618
8511,10865
8511,6583
8511,1267
8511,5699
8511,13201
8511,1965
8511,1078
8511,979
8511,12561
8511,3754
8511,2942
8511,13797
8511,3716
8511,5293
8511,7403
8511,391
8511,18671
8511,870
8511,7724
8511,3494
8511,1515
8511,3951
7242,1025
7242,271
7242,835
7242,837
7242,1328
7242,275
7242,3496
7242,7586
7242,2680
7242,7356
7242,7649
7242,278
7242,4832
7242,205
7242,840
7242,282
7242,283
7242,94
7242,926
7242,284
7242,553
7242,5658
7242,845
7242,846
7242,288
7242,3955
7242,3175
7242,294
7242,5951
7242,297
7242,512
7242,208
7242,418
7242,24
7242,303
7242,6322
7242,6538
7242,214
7242,1214
7242,1124
7242,7890
7242,13097
7242,2695
7242,932
7242,13098
7242,317
7242,1784
7242,3186
7242,1231
7242,1234
7242,3683
7242,711
7242,1034
7242,322
7242,2697
7242,1103
7242,8145
7242,716
7242,37
7242,225
7242,721
7242,563
7242,5073
7242,725
7242,726
7242,230
7242,6676
7242,7592
7242,430
7242,530
7242,3972
7242,2709
7242,944
7242,8163
7242,241
7242,2548
7242,5675
7242,6085
7242,248
7242,56
7242,360
7242,1184
7242,3643
7242,749
7357,3124
7357,5620
7357,2462
7357,6523
7357,4350
7357,9812
7357,8508
7357,1036
7357,1476
7357,3088
7357,5631
7357,775
7357,957
7357,2468
7357,3794
7357,13212
7357,5558
7357,10721
7357,6467
7357,3739
7357,2263
7357,12985
7357,4292
7357,6887
7357,6211
7357,5027
7357,4296
7357,3668
7357,12934
7357,2481
7357,3813
7357,3814
7357,14187
7357,3816
7357,3412
7357,7576
7357,2488
7357,15881
7357,10955
7357,448
7357,1509
7357,1632
8104,7809
8104,12632
8104,2967
8104,7464
8104,18170
8104,11334
8104,10965
8104,13761
8104,4258
8104,16597
8104,2373
8104,2374
8104,1835
8104,2066
8104,19376
8104,167
8104,8430
8104,6768
8104,11221
8104,9259
8104,1405
8104,4291
8104,8643
8104,477
8104,12674
8104,13251
8104,1420
8104,16445
8104,15653
8104,18213
8104,1550
8104,7367
8104,1609
8104,6623
8104,1559
8104,6855
8104,13900
8104,1890
8104,16477
8104,6626
8104,11605
8104,11744
8104,14104
8104,6856
8104,1916
8104,5752
8104,15909
8104,7761
8326,4282
8326,1468
8326,1471
8326,1472
8326,4478
8326,12052
8326,7220
8326,1473
8326,8732
8326,154
8326,13015
8326,10812
8326,15085
8326,8322
8326,3136
8326,10719
8326,1934
8326,1935
8326,7697
8326,10213
8326,7134
8326,7491
8326,1477
8326,677
8326,4290
8326,4960
8326,6886
8326,1478
8326,6263
8326,6211
8326,10162
8326,3397
8326,10419
8326,5879
8326,908
8326,17107
8326,1492
8326,10420
8326,3336
8326,7719
8326,8645
8326,2395
8326,10063
8326,4303
8326,5051
8326,4979
8326,3354
8326,6597
8326,1663
8326,1509
8326,5874
8326,6071
8326,7731
8286,7409
8286,5847
8286,226
8286,8036
8286,18593
8286,1839
8286,6934
8286,18018
8286,1061
8286,5739
8286,10005
8286,3422
8286,1844
8286,5741
8286,15329
8286,6887
8286,7496
8286,1594
8286,9478
8286,6581
8286,1849
8286,3428
8286,5776
8286,17046
8286,3804
8286,2266
8286,11032
8286,8528
8286,4113
8286,434
8286,1601
8286,2772
8286,4299
8286,1855
8286,795
8286,6724
8286,13456
8286,4945
8286,1863
8286,6618
8286,7748
8286,2603
8286,1607
8286,9551
8286,2395
8286,9030
8286,5541
8286,6761
8286,3567
8286,1658
8286,8697
8286,1897
8286,10575
8286,444
8286,10548
8286,3111
8286,10843
8286,3784
8286,1902
8286,1662
8286,7119
8286,9884
8286,1508
8286,1916
8286,1627
8286,7730
8286,3448
8286,8173
8286,454
7986,831
7986,4655
7986,13808
7986,7655
7986,3589
7986,2511
7986,8544
7986,5
7986,13905
7986,10755
7986,2952
7986,4666
7986,2878
7986,5895
7986,19892
7986,508
7986,16
7986,8945
7986,10267
7986,10756
7986,16320
7986,16603
7986,4924
7986,20
7986,30
7986,12737
7986,1455
7986,2609
7986,18397
7986,1783
7986,8551
7986,20482
7986,19784
7986,1787
7986,15474
7986,17205
7986,9730
7986,8259
7986,14944
7986,18312
7986,5336
7986,19914
7986,5920
7986,14960
7986,20478
7986,860
7986,1802
7986,9059
7986,5930
7986,9064
7986,5939
7986,864
7986,14073
7986,14580
7986,571
7986,250
7986,5942
7986,15496
7986,5349
7986,17864
7986,19781
7986,19761
6707,6132
6707,12691
6707,16964
6707,1738
6707,2924
6707,2925
6707,11987
6707,19926
6707,1744
6707,3892
6707,6347
6707,12125
6707,18720
6707,4855
6707,1240
6707,14943
6707,14985
6707,4863
6707,886
6707,9543
6707,12604
6707,8200
6707,2322
6707,18730
6707,9545
6707,6243
6707,7551
6707,6058
6707,9547
6707,6178
6707,7553
6707,4884
6707,10519
6707,3471
6707,12609
6707,8208
6707,14576
6707,11082
6707,14929
7790,18022
7790,3175
7790,2883
7790,9581
7790,3957
7790,1210
7790,1211
7790,99
7790,9242
7790,103
7790,3186
7790,1234
7790,5967
7790,8145
7790,9586
7790,7192
7790,7418
7790,7110
7790,3968
7790,5160
7790,2542
7790,11708
7790,7425
7790,122
7790,4323
7790,1140
7790,13407
7790,5170
7790,8465
7790,7386
7790,9250
7790,16868
7790,2598
7790,4331
7790,6007
7790,10732
7790,56
7790,9320
7790,11681
7790,3565
7790,141
7790,82
7724,267
7724,268
7724,4310
7724,271
7724,835
7724,273
7724,1026
7724,275
7724,550
7724,277
7724,697
7724,278
7724,4213
7724,282
7724,94
7724,554
7724,845
7724,846
7724,288
7724,6662
7724,510
7724,298
7724,512
7724,208
7724,303
7724,515
7724,210
7724,849
7724,419
7724,7143
7724,930
7724,1101
7724,306
7724,420
7724,1058
7724,932
7724,317
7724,521
7724,525
7724,3086
7724,225
7724,3965
7724,4107
7724,562
7724,1173
7724,720
7724,528
7724,5003
7724,2648
7724,725
7724,229
7724,1175
7724,2587
7724,336
7724,730
7724,566
7724,2358
7724,123
7724,1041
7724,1042
7724,1043
7724,1045
7724,352
7724,537
7724,538
7724,688
7724,360
7724,2725
7724,361
7724,2942
7724,1661
7724,2659
7724,751
8175,3175
8175,18026
8175,5955
8175,1210
8175,1211
8175,4848
8175,15961
8175,9896
8175,17791
8175,4705
8175,13842
8175,3043
8175,13268
8175,5667
8175,3971
8175,5668
8175,17357
8175,4246
8175,5670
8175,2989
8175,7149
8175,6108
8175,1140
8175,8149
8175,2714
8175,14362
8175,10198
8175,1143
8175,5673
8175,13887
8175,2202
8175,1598
8175,11901
8175,5726
8175,4889
8175,9926
8175,1149
8175,10307
8175,1273
8175,11374
8175,11917
8175,1158
8175,4254
8175,9500
8175,9717
8585,264
8585,1025
8585,268
8585,269
8585,2730
8585,272
8585,1327
8585,5603
8585,273
8585,1026
8585,5714
8585,274
8585,275
8585,695
8585,203
8585,552
8585,923
8585,2565
8585,838
8585,9831
8585,277
8585,278
8585,841
8585,413
8585,505
8585,281
8585,4313
8585,282
8585,3953
8585,283
8585,94
8585,414
8585,701
8585,284
8585,553
8585,415
8585,702
8585,2640
8585,6492
8585,1732
8585,845
8585,2568
8585,6860
8585,15246
8585,291
8585,2736
8585,416
8585,1451
8585,295
8585,296
8585,2922
8585,297
8585,298
8585,928
8585,2738
8585,3082
8585,418
8585,11110
8585,1100
8585,2643
8585,24
8585,303
8585,6322
8585,209
8585,556
8585,2693
8585,210
8585,2575
8585,4102
8585,211
8585,516
8585,4387
8585,217
8585,421
8585,850
8585,3007
8585,932
8585,317
8585,4993
8585,221
8585,5683
8585,711
8585,1034
8585,3114
8585,323
8585,525
8585,6389
8585,1103
8585,713
8585,854
8585,3834
8585,3618
8585,4997
8585,2582
8585,938
8585,2504
8585,2505
8585,225
8585,3685
8585,3965
8585,2584
8585,1640
8585,720
8585,856
8585,5007
8585,3090
8585,6862
8585,230
8585,3835
8585,335
8585,430
8585,530
8585,729
8585,235
8585,2358
8585,1042
8585,343
8585,1043
8585,2713
8585,4219
8585,862
8585,2592
8585,736
8585,945
8585,6112
8585,540
8585,3023
8585,2654
8585,737
8585,738
8585,20126
8585,865
8585,866
8585,2939
8585,1722
8585,5010
8585,3511
8585,1287
8585,2361
8585,1048
8585,572
8585,2602
8585,360
8585,1184
8585,743
8585,6089
8585,361
8585,19284
8585,1187
8585,2605
8585,746
8585,2758
8585,11179
8585,751
7493,12554
7493,656
7493,9277
7493,7144
7493,1391
7493,3899
7493,13997
7493,6460
7493,8925
7493,13211
7493,1133
7493,4487
7493,10353
7493,8926
7493,12436
7493,9383
7493,7077
7493,961
7493,10722
7493,6703
7493,3744
7493,3255
7493,3394
7493,8933
7493,10822
7493,965
7493,15034
7493,8936
7493,3775
7493,909
7493,10707
7493,6780
7493,3479
7493,12623
7493,378
7493,11303
7493,4974
7493,194
7493,196
7493,5571
8497,5653
8497,9939
8497,4100
8497,700
8497,7218
8497,515
8497,849
8497,214
8497,2926
8497,6744
8497,3697
8497,1034
8497,5719
8497,13751
8497,3293
8497,5663
8497,1104
8497,463
8497,1458
8497,15821
8497,166
8497,1040
8497,7149
8497,8522
8497,12717
8497,18617
8497,2591
8497,10619
8497,1949
8497,5587
8497,9385
8497,2768
8497,181
8497,4967
8497,15845
8497,2479
8497,4115
8497,2216
8497,8645
8497,5350
8497,15971
8497,5351
8497,744
8497,9285
8497,17970
8497,5571
7177,13119
7177,4231
7177,2366
7177,1296
7177,8101
7177,1397
7177,10288
7177,4528
7177,2262
7177,15305
7177,12617
7177,6770
7177,3533
7177,6890
7177,1307
7177,6282
7177,12395
7177,3663
7177,8871
7177,6776
7177,3545
7177,3469
7177,7052
7177,2388
7177,6725
7177,2214
7177,8939
7177,6780
7177,2603
7177,3438
7177,16905
7177,17531
7177,17870
7177,2403
7177,983
7177,987
7177,1156
7177,2489
7177,2407
7177,2410
7177,818
7177,12661
7177,1161
7177,3874
7177,396
7177,1513
7177,7067
7148,17989
7148,13294
7148,14311
7148,17707
7148,15867
7148,15010
7148,10850
7148,313
7148,12762
7148,3184
7148,10364
7148,4808
7148,10365
7148,4809
7148,2058
7148,12785
7148,4812
7148,17560
7148,17398
7148,4815
7148,12064
7148,4816
7148,16575
7148,16469
7148,14243
7148,4819
7148,339
7148,10919
7148,16577
7148,4821
7148,4822
7148,11880
7148,12792
7148,15871
7148,2022
7148,15014
7148,2550
7148,9003
7148,4826
7148,5869
7148,4829
7148,12798
7148,15210
7148,4377
7148,15021
7148,15022
7148,15023
7148,15026
7603,6188
7603,3080
7603,4557
7603,4558
7603,701
7603,2571
7603,13953
7603,657
7603,7725
7603,2503
7603,13954
7603,13395
7603,1475
7603,934
7603,17922
7603,6348
7603,13997
7603,937
7603,3731
7603,1282
7603,6351
7603,463
7603,11807
7603,776
7603,1839
7603,1349
7603,17572
7603,16047
7603,4534
7603,13213
7603,679
7603,3532
7603,8929
7603,6359
7603,9112
7603,894
7603,9704
7603,1044
7603,8068
7603,13215
7603,19262
7603,3663
7603,1262
7603,3543
7603,6996
7603,9077
7603,1959
7603,3330
7603,905
7603,1264
7603,11666
7603,7882
7603,6960
7603,909
7603,14287
7603,4115
7603,1049
7603,18779
7603,1050
7603,3406
7603,10422
7603,8346
7603,3560
7603,9008
7603,62
7603,3156
7603,3106
7603,8878
7603,1052
7603,1289
7603,9082
7603,6625
7603,3573
7603,1906
7603,746
7603,6368
7603,15239
8202,205
8202,6387
8202,2879
8202,19892
8202,7936
8202,4915
8202,4774
8202,8477
8202,1777
8202,4919
8202,17391
8202,4921
8202,5900
8202,12783
8202,1778
8202,20014
8202,17203
8202,7594
8202,8548
8202,13728
8202,7377
8202,17392
8202,12155
8202,1634
8202,99
8202,18397
8202,9625
8202,18727
8202,7942
8202,20071
8202,15657
8202,12451
8202,14578
8202,12452
8202,8453
8202,220
8202,11951
8202,17381
8202,2969
8202,6822
8202,20003
8202,7944
8202,12140
8202,5916
8202,9632
8202,13176
8202,5968
8202,713
8202,15474
8202,161
8202,12948
8202,15641
8202,1296
8202,11876
8202,464
8202,19027
8202,14651
8202,1578
8202,15282
8202,11962
8202,9645
8202,8494
8202,10025
8202,12460
8202,4939
8202,9650
8202,16560
8202,9060
8202,19965
8202,20260
8202,16799
8202,4942
8202,9062
8202,11701
8202,3053
8202,9981
8202,17935
8202,17770
8202,1597
8202,19386
8202,11881
8202,15666
8202,9439
8202,9983
8202,1813
8202,1814
8202,17936
8202,11976
8202,16960
8202,12012
8202,10282
8202,2032
8202,11009
8202,13853
8202,572
8202,9989
8202,15713
8202,6183
8202,1604
8202,17275
8202,17509
8202,3104
8202,17782
8202,9933
8202,9995
8202,20516
8202,3231
8202,3061
8202,6535
8202,15601
8202,12478
8202,4401
8202,2676
8202,10342
8202,6116
8202,4224
8202,6455
8202,16999
8202,8415
8202,749
8202,4168
8202,82
8202,10639
8202,640
8202,10898
8202,7176
8202,20576
8202,16272
8202,19560
8202,16963
6897,12772
6897,3125
6897,1471
6897,579
6897,5847
6897,5689
6897,10812
6897,2187
6897,14752
6897,1296
6897,5023
6897,13745
6897,429
6897,15386
6897,1301
6897,237
6897,10214
6897,7228
6897,2851
6897,242
6897,1481
6897,1303
6897,12658
6897,966
6897,3397
6897,3147
6897,15068
6897,5879
6897,908
6897,11655
6897,1493
6897,909
6897,10420
6897,3403
6897,3336
6897,2218
6897,9302
6897,5808
6897,3487
6897,996
6897,1324
6897,4127
6897,1020
7496,6441
7496,10938
7496,5204
7496,8924
7496,5116
7496,3380
7496,3419
7496,8705
7496,4532
7496,7426
7496,10041
7496,3529
7496,14291
7496,12771
7496,1533
7496,1535
7496,8103
7496,12658
7496,6580
7496,2853
7496,6279
7496,1420
7496,3395
7496,3706
7496,2383
7496,11366
7496,11703
7496,3804
7496,13010
7496,16151
7496,17001
7496,15653
7496,16235
7496,8839
7496,1602
7496,13385
7496,4634
7496,1315
7496,5284
7496,1696
7496,3479
7496,6480
7496,3560
7496,5288
7496,13521
7496,3408
7496,3344
7496,1701
7496,9165
7496,6590
7496,1559
7496,1499
7496,10608
7496,4274
7496,10540
7496,7451
7496,15325
7496,1902
7496,17798
7496,7869
7496,10907
7496,17535
7496,5224
6796,1292
6796,2789
6796,9017
6796,1296
6796,3525
6796,428
6796,5580
6796,2194
6796,1577
6796,2764
6796,10696
6796,4720
6796,8378
6796,10412
6796,7359
6796,15951
6796,16066
6796,4186
6796,5029
6796,5587
6796,8583
6796,2806
6796,15223
6796,7312
6796,1648
6796,11784
6796,1601
6796,2908
6796,6754
6796,5879
6796,12677
6796,5217
6796,2395
6796,4204
6796,1618
6796,1004
6796,1009
6796,3585
7686,5500
7686,7262
7686,205
7686,2353
7686,2167
7686,6340
7686,18
7686,1279
7686,8775
7686,2737
7686,208
7686,2356
7686,210
7686,99
7686,214
7686,420
7686,932
7686,222
7686,523
7686,1035
7686,1036
7686,717
7686,2583
7686,463
7686,39
7686,1040
7686,4262
7686,2650
7686,4218
7686,3141
7686,2651
7686,1044
7686,947
7686,1358
7686,1544
7686,4398
7686,248
7686,1265
7686,437
7686,4791
7686,4332
7686,626
7686,950
7686,1288
7686,260
7686,7389
7686,8442
7686,2363
7686,2660
7686,952
8255,4064
8255,12518
8255,550
8255,576
8255,3682
8255,279
8255,6
8255,505
8255,1098
8255,7394
8255,94
8255,553
8255,7934
8255,207
8255,13675
8255,5682
8255,4954
8255,291
8255,298
8255,4230
8255,22
8255,2694
8255,306
8255,310
8255,11112
8255,3683
8255,322
8255,222
8255,2527
8255,522
8255,525
8255,2535
8255,4239
8255,717
8255,9589
8255,14380
8255,941
8255,2585
8255,1715
8255,11836
8255,1716
8255,14384
8255,945
8255,1045
8255,6448
8255,5173
8255,8499
8255,8014
8255,5087
8255,7400
8255,9603
8255,14385
8255,19533
8255,4095
8255,9560
8255,2558
8255,9610
8255,4841
8255,14377
8255,261
7817,2299
7817,6539
7817,19275
7817,10359
7817,13209
7817,9273
7817,5448
7817,9405
7817,7774
7817,9452
7817,3127
7817,5513
7817,14310
7817,18891
7817,17937
7817,18793
7817,15199
7817,8055
7817,18750
7817,14129
7817,1998
7817,13064
7817,4348
7817,5549
7817,18765
7817,15617
7817,4484
7817,13414
7817,8508
7817,14411
7817,5515
7817,15201
7817,1391
7817,6838
7817,6404
7817,11567
7817,3731
7817,8088
7817,5518
7817,9019
7817,7697
7817,18092
7817,9103
7817,13753
7817,11570
7817,886
7817,10481
7817,8578
7817,9105
7817,3768
7817,3734
7817,5460
7817,9020
7817,6410
7817,5801
7817,3387
7817,1682
7817,8692
7817,5522
7817,1412
7817,6361
7817,10371
7817,9114
7817,9115
7817,10483
7817,9758
7817,16310
7817,6563
7817,10646
7817,1420
7817,8070
7817,10946
7817,10947
7817,3396
7817,14841
7817,17194
7817,5436
7817,15441
7817,2331
7817,18172
7817,902
7817,1429
7817,6367
7817,7718
7817,15021
7817,1441
7817,5810
7817,5542
7817,6573
7817,6713
7817,15026
7817,10223
7817,7490
7953,15674
7953,649
7953,1519
7953,1290
7953,11581
7953,653
7953,13893
7953,16
7953,30
7953,4990
7953,12185
7953,1058
7953,670
7953,2891
7953,3687
7953,602
7953,2902
7953,3530
7953,7865
7953,6084
7953,12396
7953,1547
7953,1856
7953,9192
7953,8440
7953,8596
7953,1663
7953,1664
7953,1622
7953,1159
7953,392
7953,3576
7953,7832
7953,3763
7953,7646
7953,1012
7953,1013
7953,2350
7953,7067
7953,5573
6865,12335
6865,2098
6865,6523
6865,515
6865,558
6865,9313
6865,12157
6865,14093
6865,221
6865,6525
6865,8831
6865,8198
6865,15218
6865,2196
6865,530
6865,9779
6865,9108
6865,1587
6865,12657
6865,17187
6865,895
6865,2715
6865,4876
6865,4877
6865,17017
6865,6531
6865,484
6865,9785
6865,5309
6865,7905
6865,15035
6865,17189
6865,2213
6865,9345
6865,9349
6865,17052
6865,3164
6865,9351
6865,10111
6865,9352
6865,15965
6865,1371
6865,6383
6865,9787
6865,16305
6865,12822
6865,13935
6865,643
8059,10659
8059,9273
8059,10660
8059,10662
8059,8920
8059,10411
8059,15346
8059,3697
8059,13071
8059,16638
8059,11954
8059,15736
8059,18659
8059,12498
8059,10395
8059,162
8059,4259
8059,5459
8059,14960
8059,15824
8059,3740
8059,6468
8059,3204
8059,3661
8059,13383
8059,4540
8059,17743
8059,8327
8059,1486
8059,12396
8059,6473
8059,9796
8059,184
8059,1074
8059,3778
8059,4268
8059,3810
8059,1550
8059,909
8059,8439
8059,12670
8059,1979
8059,4547
8059,195
8059,196
8059,1989
7347,18301
7347,2679
7347,5605
7347,752
7347,503
7347,9576
7347,16016
7347,13874
7347,18264
7347,8230
7347,8181
7347,3823
7347,2878
7347,2879
7347,8767
7347,9801
7347,14208
7347,18129
7347,508
7347,2516
7347,3246
7347,6740
7347,12333
7347,4257
7347,7659
7347,10337
7347,2644
7347,11987
7347,13487
7347,11990
7347,2524
7347,11256
7347,14209
7347,4810
7347,10883
7347,4995
7347,9278
7347,3899
7347,16536
7347,8973
7347,14019
7347,5334
7347,3791
7347,6749
7347,1245
7347,3837
7347,2544
7347,7744
7347,5344
7347,10865
7347,11998
7347,864
7347,10621
7347,8438
7347,7314
7347,1268
7347,17795
7347,5350
7347,5351
7347,6782
7347,8246
6876,2160
6876,833
6876,269
6876,1444
6876,8757
6876,835
6876,273
6876,1517
6876,2
6876,502
6876,1328
6876,549
6876,695
6876,5502
6876,5
6876,700
6876,282
6876,414
6876,701
6876,1204
6876,508
6876,18
6876,16896
6876,2641
6876,5505
6876,3827
6876,20
6876,3829
6876,213
6876,1226
6876,9881
6876,1034
6876,6443
6876,4216
6876,12201
6876,8714
6876,6649
6876,714
6876,5000
6876,939
6876,1283
6876,720
6876,2507
6876,6354
6876,941
6876,39
6876,530
6876,1300
6876,2358
6876,1041
6876,1462
6876,14422
6876,1044
6876,570
6876,435
6876,5820
6876,739
6876,4750
6876,1050
6876,950
6876,870
6876,447
6876,12759
8654,12387
8654,3877
8654,13539
8654,7774
8654,9538
8654,4403
8654,5514
