uid,sid
8632,10882
8632,10898
8632,10978
8632,11016
8774,9905
8774,10185
8774,10832
8774,10836
8774,10848
8774,10847
8774,11035
8774,11049
8867,4090
8867,4635
8867,5546
8867,5546
8867,5571
8867,8812
8581,4071
8581,4180
8581,4526
8581,5353
8581,5353
8581,5353
8581,5353
8581,5500
8581,6280
8535,4166
8535,4166
8535,4861
8535,4861
8535,4861
8485,10758
8485,10879
8485,10888
9284,5500
9284,5500
9284,5500
9284,5624
9284,5624
9284,5624
9284,5624
8798,4146
8798,4963
8798,4963
8798,6130
8925,191
8925,191
8925,10208
8925,10485
8925,10876
9054,4892
9054,4892
9054,4946
9054,8322
8699,33
8699,1160
8699,10658
8699,11034
8628,10062
8757,4485
8757,4959
8757,5610
8757,6381
8757,7582
9011,10281
9011,10302
9011,10348
9011,10040
9307,4185
9307,5739
9307,5877
9307,5981
9307,6160
9307,6236
9307,6348
8645,4200
8645,4837
8645,6301
8645,6502
8655,1101
8655,1216
8655,1258
8655,1393
9208,9174
9208,9357
9208,9723
9208,9723
8809,241
8809,695
8809,1296
8809,1759
8809,10308
8776,5500
8776,5500
8776,5500
8776,5614
8776,5624
8776,5624
8776,6098
9104,4576
9104,5874
9104,6530
9104,7116
9331,5500
9331,5500
9331,5500
9331,5624
9331,5624
9331,5624
9331,5624
9331,5624
8751,371
8751,10177
8751,10269
8751,10705
8751,10775
8751,10816
8751,10983
8751,10189
9343,5109
9343,6271
9343,7257
9343,6030
9343,8823
9343,9965
9343,10035
9343,10054
9343,10179
9343,10663
9343,10825
9210,5500
9210,5624
9210,5911
9210,5911
9210,6116
9024,444
9024,1790
9024,1979
9024,10999
8685,4170
8685,4356
8685,4358
8685,4359
8685,10712
9250,33
9250,57
9250,10645
9312,9862
9312,10054
9312,10135
9312,10339
9312,10189
9286,10379
9286,10386
9286,10526
9286,10871
9067,443
9067,10559
9067,10758
9067,10980
9308,228
9308,5491
9308,9667
9308,10325
9308,10352
9308,10747
9308,11013
9308,11092
9321,4848
9321,4848
9321,9181
9321,9213
9321,9216
9321,9240
9321,9792
9321,9792
9321,9949
8986,33
8986,2078
8986,4065
8986,4720
8986,4720
8504,424
8504,458
8504,499
8504,1106
8504,10066
8504,10154
9146,4915
9146,4915
9146,6516
9146,6741
9322,1197
9322,1210
9322,10563
9322,10993
8682,9174
8682,9357
8682,9544
8682,9723
9122,4141
9122,4416
9122,4667
9122,5109
9122,5899
9122,10535
9122,10556
9122,10749
9138,4547
9138,4549
9138,5142
9091,4364
9091,4470
9091,10654
9091,10723
8742,53
8742,10106
8742,10533
8742,10760
9204,2588
9204,613
9204,635
9204,752
9204,776
9204,955
9204,1608
9204,1646
9204,1775
9204,1913
9035,10658
9035,10737
9035,10777
9035,10844
9035,11032
8634,5173
8634,5739
8634,5877
8634,5981
8634,6160
8634,6236
8634,6348
8529,592
8529,715
8529,1197
8529,1210
8958,6267
8958,6925
8958,10652
8958,10749
8958,10926
9318,214
9318,214
9318,4077
9318,4593
8879,358
8879,501
8879,511
8879,588
8879,1086
8879,1210
8879,1338
8879,1837
9060,4130
9060,4873
9060,4873
9060,6964
8984,1318
8984,10250
8984,10384
8984,10567
9199,65
9199,174
9199,385
9199,661
8852,4506
8852,5207
8852,5418
8852,8168
8852,5929
8852,6789
8852,7346
8852,7638
8852,5011
9154,4558
9154,4892
9154,4892
9154,5497
8883,4130
8883,4733
8883,4733
8883,5620
8883,8133
8883,5943
8883,5960
8883,6071
8883,6338
8883,6879
8883,7457
8883,7596
8883,6602
8883,7292
8855,2396
8855,543
8855,2224
8855,2315
8855,2756
8903,371
8903,1878
8903,2000
8903,9832
9017,1350
9017,1837
8750,9937
8750,10154
8750,10358
8750,10606
9139,577
9139,627
9139,789
9139,809
9139,872
